2026-05-01 02:15:03,103 | INFO | train | using existing stratified manifests: train=/data0/hl/hldemo/data/splits/final_train_data_train.txt val=/data0/hl/hldemo/data/splits/final_train_data_val.txt
2026-05-01 02:16:14,592 | INFO | train | phase=train epoch=1/40 step=220/2735 loss=1.536348 avg_loss=1.664006 lr=0.00001000 f1=0.168581 iou=0.092049 auc=0.524846 ap=0.127698 mcc=-0.010598 fpr=0.287299 eta=9h03m
2026-05-01 02:16:20,384 | INFO | train | phase=train epoch=1/40 step=240/2735 loss=1.525302 avg_loss=1.653548 lr=0.00001000 f1=0.169706 iou=0.092721 auc=0.528059 ap=0.138587 mcc=-0.018109 fpr=0.271211 eta=9h01m
2026-05-01 02:16:26,169 | INFO | train | phase=train epoch=1/40 step=260/2735 loss=1.504749 avg_loss=1.643432 lr=0.00001000 f1=0.172251 iou=0.094242 auc=0.544352 ap=0.143532 mcc=-0.010592 fpr=0.256578 eta=9h00m
2026-05-01 02:16:31,993 | INFO | train | phase=train epoch=1/40 step=280/2735 loss=1.497469 avg_loss=1.633960 lr=0.00001000 f1=0.173611 iou=0.095057 auc=0.561570 ap=0.141764 mcc=0.001539 fpr=0.243586 eta=8h59m
2026-05-01 02:16:38,028 | INFO | train | phase=train epoch=1/40 step=300/2735 loss=1.458853 avg_loss=1.625707 lr=0.00001000 f1=0.171087 iou=0.093546 auc=0.565958 ap=0.149041 mcc=-0.004839 fpr=0.231651 eta=9h00m
2026-05-01 02:16:43,845 | INFO | train | phase=train epoch=1/40 step=320/2735 loss=1.530940 avg_loss=1.617072 lr=0.00001000 f1=0.169412 iou=0.092545 auc=0.567906 ap=0.150772 mcc=-0.004892 fpr=0.223830 eta=8h59m
2026-05-01 02:16:49,661 | INFO | train | phase=train epoch=1/40 step=340/2735 loss=1.481638 avg_loss=1.609741 lr=0.00001000 f1=0.164805 iou=0.089803 auc=0.562384 ap=0.153646 mcc=-0.009402 fpr=0.213257 eta=8h58m
2026-05-01 02:16:55,475 | INFO | train | phase=train epoch=1/40 step=360/2735 loss=1.420920 avg_loss=1.602201 lr=0.00001000 f1=0.169892 iou=0.092832 auc=0.577892 ap=0.161333 mcc=-0.002604 fpr=0.203959 eta=8h57m
2026-05-01 02:17:01,268 | INFO | train | phase=train epoch=1/40 step=380/2735 loss=1.498796 avg_loss=1.594823 lr=0.00001000 f1=0.165707 iou=0.090338 auc=0.575959 ap=0.163323 mcc=-0.004868 fpr=0.194668 eta=8h57m
2026-05-01 02:17:07,053 | INFO | train | phase=train epoch=1/40 step=400/2735 loss=1.464506 avg_loss=1.588090 lr=0.00001000 f1=0.163084 iou=0.088781 auc=0.579079 ap=0.164569 mcc=-0.003682 fpr=0.185937 eta=8h56m
2026-05-01 02:17:13,043 | INFO | train | phase=train epoch=1/40 step=420/2735 loss=1.390283 avg_loss=1.581710 lr=0.00001000 f1=0.165854 iou=0.090426 auc=0.590527 ap=0.173861 mcc=-0.001468 fpr=0.179024 eta=8h56m
2026-05-01 02:17:18,826 | INFO | train | phase=train epoch=1/40 step=440/2735 loss=1.449227 avg_loss=1.574685 lr=0.00001000 f1=0.163947 iou=0.089293 auc=0.595537 ap=0.172555 mcc=0.001245 fpr=0.171847 eta=8h56m
2026-05-01 02:17:24,607 | INFO | train | phase=train epoch=1/40 step=460/2735 loss=1.532017 avg_loss=1.568164 lr=0.00001000 f1=0.159491 iou=0.086656 auc=0.586338 ap=0.172419 mcc=-0.002076 fpr=0.165764 eta=8h55m
2026-05-01 02:17:30,412 | INFO | train | phase=train epoch=1/40 step=480/2735 loss=1.408620 avg_loss=1.562613 lr=0.00001000 f1=0.159117 iou=0.086435 auc=0.596697 ap=0.170332 mcc=0.003735 fpr=0.159723 eta=8h55m
2026-05-01 02:17:36,218 | INFO | train | phase=train epoch=1/40 step=500/2735 loss=1.466349 avg_loss=1.557092 lr=0.00001000 f1=0.155349 iou=0.084216 auc=0.593722 ap=0.173927 mcc=-0.000236 fpr=0.154588 eta=8h54m
2026-05-01 02:17:41,995 | INFO | train | phase=train epoch=1/40 step=520/2735 loss=1.416143 avg_loss=1.552024 lr=0.00001000 f1=0.152169 iou=0.082350 auc=0.597896 ap=0.178744 mcc=-0.001730 fpr=0.149299 eta=8h54m
2026-05-01 02:17:47,780 | INFO | train | phase=train epoch=1/40 step=540/2735 loss=1.401521 avg_loss=1.546614 lr=0.00001000 f1=0.151113 iou=0.081732 auc=0.603780 ap=0.177706 mcc=0.002346 fpr=0.143463 eta=8h53m
2026-05-01 02:17:53,599 | INFO | train | phase=train epoch=1/40 step=560/2735 loss=1.428304 avg_loss=1.541678 lr=0.00001000 f1=0.149140 iou=0.080579 auc=0.605148 ap=0.177376 mcc=0.003695 fpr=0.138494 eta=8h53m
2026-05-01 02:17:59,435 | INFO | train | phase=train epoch=1/40 step=580/2735 loss=1.377228 avg_loss=1.536992 lr=0.00001000 f1=0.149044 iou=0.080523 auc=0.612527 ap=0.175432 mcc=0.009123 fpr=0.133285 eta=8h53m
2026-05-01 02:18:05,260 | INFO | train | phase=train epoch=1/40 step=600/2735 loss=1.357747 avg_loss=1.532392 lr=0.00001000 f1=0.148242 iou=0.080054 auc=0.620934 ap=0.175686 mcc=0.012589 fpr=0.128534 eta=8h52m
2026-05-01 02:18:11,068 | INFO | train | phase=train epoch=1/40 step=620/2735 loss=1.338851 avg_loss=1.527604 lr=0.00001000 f1=0.147314 iou=0.079514 auc=0.626670 ap=0.176343 mcc=0.015063 fpr=0.124277 eta=8h52m
2026-05-01 02:18:16,878 | INFO | train | phase=train epoch=1/40 step=640/2735 loss=1.368644 avg_loss=1.523010 lr=0.00001000 f1=0.145333 iou=0.078361 auc=0.631739 ap=0.177901 mcc=0.015659 fpr=0.120413 eta=8h52m
2026-05-01 02:18:22,687 | INFO | train | phase=train epoch=1/40 step=660/2735 loss=1.429542 avg_loss=1.519169 lr=0.00001000 f1=0.142294 iou=0.076597 auc=0.631316 ap=0.178894 mcc=0.013891 fpr=0.117124 eta=8h52m
2026-05-01 02:18:28,504 | INFO | train | phase=train epoch=1/40 step=680/2735 loss=1.447290 avg_loss=1.515062 lr=0.00001000 f1=0.140033 iou=0.075288 auc=0.629447 ap=0.179528 mcc=0.013506 fpr=0.113871 eta=8h51m
2026-05-01 02:18:34,312 | INFO | train | phase=train epoch=1/40 step=700/2735 loss=1.438950 avg_loss=1.511475 lr=0.00001000 f1=0.138183 iou=0.074220 auc=0.627754 ap=0.179266 mcc=0.013909 fpr=0.110736 eta=8h51m
2026-05-01 02:18:40,118 | INFO | train | phase=train epoch=1/40 step=720/2735 loss=1.368134 avg_loss=1.507579 lr=0.00001000 f1=0.136755 iou=0.073396 auc=0.631536 ap=0.179576 mcc=0.015020 fpr=0.107609 eta=8h51m
2026-05-01 02:18:45,938 | INFO | train | phase=train epoch=1/40 step=740/2735 loss=1.321111 avg_loss=1.504218 lr=0.00001000 f1=0.135550 iou=0.072702 auc=0.636563 ap=0.179941 mcc=0.016407 fpr=0.104597 eta=8h51m
2026-05-01 02:18:51,749 | INFO | train | phase=train epoch=1/40 step=760/2735 loss=1.389591 avg_loss=1.500700 lr=0.00001000 f1=0.133784 iou=0.071687 auc=0.639765 ap=0.182649 mcc=0.015884 fpr=0.102140 eta=8h50m
2026-05-01 02:18:57,586 | INFO | train | phase=train epoch=1/40 step=780/2735 loss=1.345008 avg_loss=1.497627 lr=0.00001000 f1=0.132556 iou=0.070983 auc=0.642114 ap=0.182515 mcc=0.016986 fpr=0.099455 eta=8h50m
2026-05-01 02:19:03,398 | INFO | train | phase=train epoch=1/40 step=800/2735 loss=1.320003 avg_loss=1.494222 lr=0.00001000 f1=0.131443 iou=0.070345 auc=0.646463 ap=0.182727 mcc=0.018021 fpr=0.096969 eta=8h50m
2026-05-01 02:19:09,213 | INFO | train | phase=train epoch=1/40 step=820/2735 loss=1.366856 avg_loss=1.490589 lr=0.00001000 f1=0.130512 iou=0.069812 auc=0.646953 ap=0.181672 mcc=0.019368 fpr=0.094568 eta=8h50m
2026-05-01 02:19:15,026 | INFO | train | phase=train epoch=1/40 step=840/2735 loss=1.411931 avg_loss=1.487480 lr=0.00001000 f1=0.126060 iou=0.067270 auc=0.647870 ap=0.188613 mcc=0.014045 fpr=0.092977 eta=8h50m
2026-05-01 02:19:20,850 | INFO | train | phase=train epoch=1/40 step=860/2735 loss=1.318711 avg_loss=1.484041 lr=0.00001000 f1=0.125074 iou=0.066709 auc=0.651755 ap=0.188477 mcc=0.015212 fpr=0.090741 eta=8h49m
2026-05-01 02:19:26,671 | INFO | train | phase=train epoch=1/40 step=880/2735 loss=1.325391 avg_loss=1.480800 lr=0.00001000 f1=0.124313 iou=0.066276 auc=0.652675 ap=0.188737 mcc=0.016195 fpr=0.088693 eta=8h49m
2026-05-01 02:19:32,487 | INFO | train | phase=train epoch=1/40 step=900/2735 loss=1.311664 avg_loss=1.477800 lr=0.00001000 f1=0.123834 iou=0.066004 auc=0.656428 ap=0.188042 mcc=0.018057 fpr=0.086581 eta=8h49m
2026-05-01 02:19:38,294 | INFO | train | phase=train epoch=1/40 step=920/2735 loss=1.258414 avg_loss=1.474859 lr=0.00001000 f1=0.123777 iou=0.065971 auc=0.661131 ap=0.188256 mcc=0.020098 fpr=0.084600 eta=8h49m
2026-05-01 02:19:44,097 | INFO | train | phase=train epoch=1/40 step=940/2735 loss=1.296007 avg_loss=1.472631 lr=0.00001000 f1=0.123682 iou=0.065917 auc=0.666010 ap=0.187091 mcc=0.022348 fpr=0.082747 eta=8h49m
2026-05-01 02:19:49,913 | INFO | train | phase=train epoch=1/40 step=960/2735 loss=1.303071 avg_loss=1.470056 lr=0.00001000 f1=0.123545 iou=0.065839 auc=0.669860 ap=0.185209 mcc=0.024423 fpr=0.080984 eta=8h48m
2026-05-01 02:19:55,724 | INFO | train | phase=train epoch=1/40 step=980/2735 loss=1.301744 avg_loss=1.467446 lr=0.00001000 f1=0.122874 iou=0.065459 auc=0.672980 ap=0.184997 mcc=0.025387 fpr=0.079340 eta=8h48m
2026-05-01 02:20:01,527 | INFO | train | phase=train epoch=1/40 step=1000/2735 loss=1.273820 avg_loss=1.465008 lr=0.00001000 f1=0.123968 iou=0.066080 auc=0.677610 ap=0.186277 mcc=0.028181 fpr=0.077750 eta=8h48m
2026-05-01 02:20:07,310 | INFO | train | phase=train epoch=1/40 step=1020/2735 loss=1.380380 avg_loss=1.462246 lr=0.00001000 f1=0.121874 iou=0.064891 auc=0.677642 ap=0.188538 mcc=0.026633 fpr=0.076478 eta=8h48m
2026-05-01 02:20:13,093 | INFO | train | phase=train epoch=1/40 step=1040/2735 loss=1.352193 avg_loss=1.459842 lr=0.00001000 f1=0.120389 iou=0.064050 auc=0.677856 ap=0.189208 mcc=0.026248 fpr=0.075089 eta=8h48m
2026-05-01 02:20:18,910 | INFO | train | phase=train epoch=1/40 step=1060/2735 loss=1.313488 avg_loss=1.457597 lr=0.00001000 f1=0.119224 iou=0.063391 auc=0.678696 ap=0.188488 mcc=0.026220 fpr=0.073886 eta=8h48m
2026-05-01 02:20:24,756 | INFO | train | phase=train epoch=1/40 step=1080/2735 loss=1.299728 avg_loss=1.455174 lr=0.00001000 f1=0.120537 iou=0.064134 auc=0.682842 ap=0.191109 mcc=0.028572 fpr=0.072735 eta=8h47m
2026-05-01 02:20:30,602 | INFO | train | phase=train epoch=1/40 step=1100/2735 loss=1.269886 avg_loss=1.453224 lr=0.00001000 f1=0.120827 iou=0.064298 auc=0.686315 ap=0.191194 mcc=0.030340 fpr=0.071517 eta=8h47m
2026-05-01 02:20:36,417 | INFO | train | phase=train epoch=1/40 step=1120/2735 loss=1.276085 avg_loss=1.451146 lr=0.00001000 f1=0.120643 iou=0.064194 auc=0.689145 ap=0.193320 mcc=0.030803 fpr=0.070616 eta=8h47m
2026-05-01 02:20:42,230 | INFO | train | phase=train epoch=1/40 step=1140/2735 loss=1.304170 avg_loss=1.448893 lr=0.00001000 f1=0.120287 iou=0.063992 auc=0.690831 ap=0.192565 mcc=0.031826 fpr=0.069329 eta=8h47m
2026-05-01 02:20:48,041 | INFO | train | phase=train epoch=1/40 step=1160/2735 loss=1.286423 avg_loss=1.446531 lr=0.00001000 f1=0.118876 iou=0.063194 auc=0.694742 ap=0.196384 mcc=0.030963 fpr=0.068282 eta=8h47m
2026-05-01 02:20:53,823 | INFO | train | phase=train epoch=1/40 step=1180/2735 loss=1.299692 avg_loss=1.444266 lr=0.00001000 f1=0.118169 iou=0.062795 auc=0.696813 ap=0.197170 mcc=0.031339 fpr=0.067202 eta=8h47m
2026-05-01 02:20:59,602 | INFO | train | phase=train epoch=1/40 step=1200/2735 loss=1.303787 avg_loss=1.442013 lr=0.00001000 f1=0.119456 iou=0.063522 auc=0.699710 ap=0.198205 mcc=0.033735 fpr=0.066133 eta=8h46m
2026-05-01 02:21:05,400 | INFO | train | phase=train epoch=1/40 step=1220/2735 loss=1.366170 avg_loss=1.440089 lr=0.00001000 f1=0.118070 iou=0.062739 auc=0.697429 ap=0.197140 mcc=0.032587 fpr=0.065759 eta=8h46m
2026-05-01 02:21:11,220 | INFO | train | phase=train epoch=1/40 step=1240/2735 loss=1.340730 avg_loss=1.438121 lr=0.00001000 f1=0.117410 iou=0.062366 auc=0.698157 ap=0.198609 mcc=0.032347 fpr=0.065157 eta=8h46m
2026-05-01 02:21:17,036 | INFO | train | phase=train epoch=1/40 step=1260/2735 loss=1.362453 avg_loss=1.435923 lr=0.00001000 f1=0.121119 iou=0.064463 auc=0.698039 ap=0.201076 mcc=0.036931 fpr=0.064305 eta=8h46m
2026-05-01 02:21:22,851 | INFO | train | phase=train epoch=1/40 step=1280/2735 loss=1.224210 avg_loss=1.433784 lr=0.00001000 f1=0.121333 iou=0.064585 auc=0.702243 ap=0.202162 mcc=0.038320 fpr=0.063379 eta=8h46m
2026-05-01 02:21:28,678 | INFO | train | phase=train epoch=1/40 step=1300/2735 loss=1.273533 avg_loss=1.431306 lr=0.00001000 f1=0.121082 iou=0.064442 auc=0.704143 ap=0.202980 mcc=0.038935 fpr=0.062579 eta=8h46m
2026-05-01 02:21:34,415 | INFO | train | phase=train epoch=1/40 step=1320/2735 loss=1.228186 avg_loss=1.429456 lr=0.00001000 f1=0.120833 iou=0.064301 auc=0.707768 ap=0.204170 mcc=0.039794 fpr=0.061647 eta=8h46m
2026-05-01 02:21:40,232 | INFO | train | phase=train epoch=1/40 step=1340/2735 loss=1.213539 avg_loss=1.427472 lr=0.00001000 f1=0.123180 iou=0.065632 auc=0.711914 ap=0.207590 mcc=0.043094 fpr=0.060805 eta=8h45m
2026-05-01 02:21:46,031 | INFO | train | phase=train epoch=1/40 step=1360/2735 loss=1.446054 avg_loss=1.425537 lr=0.00001000 f1=0.121393 iou=0.064619 auc=0.709846 ap=0.208475 mcc=0.041210 fpr=0.060489 eta=8h45m
2026-05-01 02:21:51,756 | INFO | train | phase=train epoch=1/40 step=1380/2735 loss=1.212734 avg_loss=1.423132 lr=0.00001000 f1=0.120917 iou=0.064349 auc=0.712559 ap=0.208713 mcc=0.041794 fpr=0.059615 eta=8h45m
2026-05-01 02:21:57,484 | INFO | train | phase=train epoch=1/40 step=1400/2735 loss=1.473541 avg_loss=1.421541 lr=0.00001000 f1=0.118941 iou=0.063231 auc=0.708000 ap=0.208265 mcc=0.040111 fpr=0.059012 eta=8h45m
2026-05-01 02:22:03,262 | INFO | train | phase=train epoch=1/40 step=1420/2735 loss=1.317387 avg_loss=1.419666 lr=0.00001000 f1=0.120035 iou=0.063850 auc=0.708964 ap=0.211121 mcc=0.041976 fpr=0.058256 eta=8h45m
2026-05-01 02:22:09,067 | INFO | train | phase=train epoch=1/40 step=1440/2735 loss=1.261404 avg_loss=1.417790 lr=0.00001000 f1=0.119934 iou=0.063792 auc=0.710555 ap=0.211226 mcc=0.042231 fpr=0.058004 eta=8h44m
2026-05-01 02:22:14,880 | INFO | train | phase=train epoch=1/40 step=1460/2735 loss=1.341502 avg_loss=1.416046 lr=0.00001000 f1=0.122952 iou=0.065503 auc=0.711066 ap=0.214408 mcc=0.046064 fpr=0.057320 eta=8h44m
2026-05-01 02:22:20,713 | INFO | train | phase=train epoch=1/40 step=1480/2735 loss=1.245776 avg_loss=1.414336 lr=0.00001000 f1=0.124441 iou=0.066349 auc=0.712846 ap=0.216801 mcc=0.048437 fpr=0.056592 eta=8h44m
2026-05-01 02:22:26,512 | INFO | train | phase=train epoch=1/40 step=1500/2735 loss=1.280415 avg_loss=1.412852 lr=0.00001000 f1=0.124962 iou=0.066645 auc=0.715306 ap=0.217634 mcc=0.049308 fpr=0.056342 eta=8h44m
2026-05-01 02:22:32,249 | INFO | train | phase=train epoch=1/40 step=1520/2735 loss=1.224434 avg_loss=1.411118 lr=0.00001000 f1=0.125169 iou=0.066763 auc=0.717158 ap=0.217291 mcc=0.050503 fpr=0.055629 eta=8h44m
2026-05-01 02:22:38,018 | INFO | train | phase=train epoch=1/40 step=1540/2735 loss=1.369028 avg_loss=1.409187 lr=0.00001000 f1=0.129304 iou=0.069121 auc=0.716009 ap=0.219990 mcc=0.055392 fpr=0.055026 eta=8h44m
2026-05-01 02:22:43,799 | INFO | train | phase=train epoch=1/40 step=1560/2735 loss=1.335021 avg_loss=1.407734 lr=0.00001000 f1=0.129606 iou=0.069294 auc=0.715750 ap=0.221494 mcc=0.056077 fpr=0.054651 eta=8h44m
2026-05-01 02:22:49,594 | INFO | train | phase=train epoch=1/40 step=1580/2735 loss=1.217038 avg_loss=1.405822 lr=0.00001000 f1=0.135281 iou=0.072548 auc=0.719202 ap=0.225662 mcc=0.062426 fpr=0.054424 eta=8h43m
2026-05-01 02:22:55,411 | INFO | train | phase=train epoch=1/40 step=1600/2735 loss=1.249798 avg_loss=1.404805 lr=0.00001000 f1=0.135907 iou=0.072908 auc=0.721208 ap=0.226243 mcc=0.063834 fpr=0.053886 eta=8h43m
2026-05-01 02:23:01,249 | INFO | train | phase=train epoch=1/40 step=1620/2735 loss=1.212485 avg_loss=1.403231 lr=0.00001000 f1=0.136629 iou=0.073323 auc=0.724238 ap=0.227599 mcc=0.065420 fpr=0.053273 eta=8h43m
2026-05-01 02:23:07,067 | INFO | train | phase=train epoch=1/40 step=1640/2735 loss=1.317284 avg_loss=1.401836 lr=0.00001000 f1=0.136253 iou=0.073107 auc=0.724093 ap=0.228583 mcc=0.065444 fpr=0.052882 eta=8h43m
2026-05-01 02:23:12,893 | INFO | train | phase=train epoch=1/40 step=1660/2735 loss=1.280652 avg_loss=1.400514 lr=0.00001000 f1=0.136803 iou=0.073424 auc=0.725039 ap=0.228842 mcc=0.066797 fpr=0.052324 eta=8h43m
2026-05-01 02:23:18,711 | INFO | train | phase=train epoch=1/40 step=1680/2735 loss=1.196143 avg_loss=1.399142 lr=0.00001000 f1=0.138734 iou=0.074538 auc=0.727084 ap=0.229475 mcc=0.069528 fpr=0.051857 eta=8h43m
2026-05-01 02:23:24,521 | INFO | train | phase=train epoch=1/40 step=1700/2735 loss=1.207037 avg_loss=1.397407 lr=0.00001000 f1=0.140606 iou=0.075619 auc=0.729227 ap=0.229613 mcc=0.072113 fpr=0.051416 eta=8h43m
2026-05-01 02:23:30,315 | INFO | train | phase=train epoch=1/40 step=1720/2735 loss=1.217718 avg_loss=1.395929 lr=0.00001000 f1=0.143782 iou=0.077460 auc=0.732020 ap=0.232184 mcc=0.075741 fpr=0.051189 eta=8h43m
2026-05-01 02:23:36,127 | INFO | train | phase=train epoch=1/40 step=1740/2735 loss=1.342299 avg_loss=1.394534 lr=0.00001000 f1=0.144808 iou=0.078056 auc=0.730188 ap=0.232576 mcc=0.077222 fpr=0.050842 eta=8h43m
2026-05-01 02:23:41,908 | INFO | train | phase=train epoch=1/40 step=1760/2735 loss=1.212717 avg_loss=1.393218 lr=0.00001000 f1=0.144677 iou=0.077979 auc=0.731440 ap=0.230996 mcc=0.077317 fpr=0.050754 eta=8h42m
2026-05-01 02:23:47,697 | INFO | train | phase=train epoch=1/40 step=1780/2735 loss=1.409710 avg_loss=1.391688 lr=0.00001000 f1=0.143491 iou=0.077291 auc=0.729869 ap=0.230283 mcc=0.075426 fpr=0.051218 eta=8h42m
2026-05-01 02:23:53,493 | INFO | train | phase=train epoch=1/40 step=1800/2735 loss=1.225484 avg_loss=1.390354 lr=0.00001000 f1=0.143808 iou=0.077475 auc=0.731302 ap=0.230271 mcc=0.076162 fpr=0.050981 eta=8h42m
2026-05-01 02:23:59,280 | INFO | train | phase=train epoch=1/40 step=1820/2735 loss=1.230440 avg_loss=1.389249 lr=0.00001000 f1=0.146538 iou=0.079062 auc=0.733117 ap=0.233355 mcc=0.079580 fpr=0.050497 eta=8h42m
2026-05-01 02:24:05,115 | INFO | train | phase=train epoch=1/40 step=1840/2735 loss=1.290110 avg_loss=1.387961 lr=0.00001000 f1=0.145607 iou=0.078520 auc=0.732836 ap=0.232341 mcc=0.078483 fpr=0.050609 eta=8h42m
2026-05-01 02:24:10,997 | INFO | train | phase=train epoch=1/40 step=1860/2735 loss=1.216498 avg_loss=1.386754 lr=0.00001000 f1=0.146192 iou=0.078861 auc=0.735242 ap=0.233264 mcc=0.079296 fpr=0.050492 eta=8h42m
2026-05-01 02:24:16,843 | INFO | train | phase=train epoch=1/40 step=1880/2735 loss=1.384247 avg_loss=1.385773 lr=0.00001000 f1=0.146291 iou=0.078918 auc=0.732947 ap=0.234549 mcc=0.079845 fpr=0.050084 eta=8h42m
2026-05-01 02:24:22,655 | INFO | train | phase=train epoch=1/40 step=1900/2735 loss=1.247538 avg_loss=1.384484 lr=0.00001000 f1=0.148148 iou=0.080000 auc=0.735292 ap=0.237408 mcc=0.082041 fpr=0.049888 eta=8h42m
2026-05-01 02:24:28,464 | INFO | train | phase=train epoch=1/40 step=1920/2735 loss=1.230826 avg_loss=1.383332 lr=0.00001000 f1=0.152201 iou=0.082369 auc=0.736889 ap=0.239994 mcc=0.086976 fpr=0.049397 eta=8h42m
2026-05-01 02:24:34,277 | INFO | train | phase=train epoch=1/40 step=1940/2735 loss=1.302326 avg_loss=1.382287 lr=0.00001000 f1=0.151569 iou=0.081999 auc=0.736440 ap=0.238281 mcc=0.086480 fpr=0.049289 eta=8h41m
2026-05-01 02:24:40,093 | INFO | train | phase=train epoch=1/40 step=1960/2735 loss=1.298658 avg_loss=1.381053 lr=0.00001000 f1=0.150536 iou=0.081394 auc=0.735476 ap=0.237610 mcc=0.085929 fpr=0.048894 eta=8h41m
2026-05-01 02:24:45,894 | INFO | train | phase=train epoch=1/40 step=1980/2735 loss=1.237321 avg_loss=1.379873 lr=0.00001000 f1=0.150628 iou=0.081448 auc=0.735085 ap=0.235790 mcc=0.086165 fpr=0.048851 eta=8h41m
2026-05-01 02:24:51,642 | INFO | train | phase=train epoch=1/40 step=2000/2735 loss=1.222834 avg_loss=1.379158 lr=0.00001000 f1=0.151176 iou=0.081769 auc=0.736458 ap=0.236555 mcc=0.086788 fpr=0.048839 eta=8h41m
2026-05-01 02:24:57,373 | INFO | train | phase=train epoch=1/40 step=2020/2735 loss=1.176465 avg_loss=1.377953 lr=0.00001000 f1=0.154212 iou=0.083548 auc=0.738542 ap=0.238528 mcc=0.090579 fpr=0.048437 eta=8h41m
2026-05-01 02:25:03,095 | INFO | train | phase=train epoch=1/40 step=2040/2735 loss=1.233074 avg_loss=1.376578 lr=0.00001000 f1=0.153682 iou=0.083237 auc=0.738673 ap=0.237094 mcc=0.090185 fpr=0.048372 eta=8h41m
2026-05-01 02:25:08,834 | INFO | train | phase=train epoch=1/40 step=2060/2735 loss=1.215259 avg_loss=1.375179 lr=0.00001000 f1=0.153339 iou=0.083036 auc=0.739324 ap=0.235453 mcc=0.090041 fpr=0.048264 eta=8h40m
2026-05-01 02:25:14,637 | INFO | train | phase=train epoch=1/40 step=2080/2735 loss=1.382034 avg_loss=1.373989 lr=0.00001000 f1=0.153009 iou=0.082842 auc=0.736249 ap=0.236023 mcc=0.090086 fpr=0.047907 eta=8h40m
2026-05-01 02:25:20,420 | INFO | train | phase=train epoch=1/40 step=2100/2735 loss=1.224739 avg_loss=1.372867 lr=0.00001000 f1=0.153536 iou=0.083152 auc=0.736744 ap=0.234904 mcc=0.090641 fpr=0.047931 eta=8h40m
2026-05-01 02:25:26,201 | INFO | train | phase=train epoch=1/40 step=2120/2735 loss=1.160156 avg_loss=1.371734 lr=0.00001000 f1=0.154544 iou=0.083743 auc=0.737977 ap=0.235579 mcc=0.092234 fpr=0.047560 eta=8h40m
