epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
12,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.4880378646230383e-08,6.953113370400388e-06,nan,2.4880378646230383e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,99001,0.3776588439941406,0.71197509765625,0.6426200866699219,0.470306396484375,0.3776588439941406,0.4038902223110199,0.9994232654571533,0.79620760679245,0.22374412417411804,68649,30352,13844,0.693417238209715,0.8321797000957657,0.7564878177791001,0.6083477336169082
12,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,0,0.0,0.0,0.0,0.0,0.0,3.437157047869732e-08,8.266627446573693e-06,4.944127951489463e-08,2.565781365149178e-08,0,0,96044,0.0,0.0,0.0,0.0
12,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,0,0.0,0.0,0.0,0.0,0.0,1.2361958567908005e-08,3.848882442980539e-06,2.577444391249628e-08,1.1687047773989434e-08,0,0,12559,0.0,0.0,0.0,0.0
12,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,0,0.0,0.0,0.0,0.0,0.0,4.6992692404046466e-08,2.2042353521101177e-05,4.851490587043372e-08,4.6288612054468103e-08,0,0,82905,0.0,0.0,0.0,0.0
12,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,11135,0.042476654052734375,0.9999465942382812,0.9771003723144531,0.3514862060546875,0.042476654052734375,0.2741825580596924,0.7415502667427063,nan,0.2741825580596924,0,11135,0,0.0,0.0,0.0,0.0
12,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,2232,0.008514404296875,0.24557876586914062,0.16057586669921875,0.039333343505859375,0.008514404296875,0.04603147506713867,0.7151623368263245,nan,0.04603147506713867,0,2232,0,0.0,0.0,0.0,0.0
12,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,91791,0.3501548767089844,0.5573539733886719,0.541259765625,0.44342041015625,0.3501548767089844,0.3431991636753082,0.9945937991142273,0.6219547986984253,0.011370543390512466,91488,303,50977,0.9966990227800111,0.6421787807531675,0.7810941875554949,0.6408158691023198
12,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,0,0.0,0.0,0.0,0.0,0.0,4.066663095159129e-08,9.221482287102845e-06,1.6979402772676622e-08,4.178868096005317e-08,0,0,11856,0.0,0.0,0.0,0.0
12,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,111193,0.4241676330566406,0.5322952270507812,0.5013465881347656,0.4558906555175781,0.4241676330566406,0.3873448073863983,0.9888429641723633,0.822697639465332,0.03171641007065773,110235,958,7626,0.9913843497342458,0.9352966630183012,0.962524120949645,0.9277556619732534
12,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2863909937266271e-08,2.7786040845967364e-06,nan,1.2863909937266271e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,13,4.9591064453125e-05,0.0073699951171875,0.00513458251953125,0.00186920166015625,4.9591064453125e-05,0.0016860910691320896,0.5222782492637634,nan,0.0016860910691320896,0,13,0,0.0,0.0,0.0,0.0
12,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,0,0.0,0.0,0.0,0.0,0.0,2.64364174995535e-08,6.3054703787202016e-06,4.8950877129527726e-08,2.3981842289799715e-08,0,0,25770,0.0,0.0,0.0,0.0
12,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,16643,0.06348800659179688,0.989593505859375,0.9206657409667969,0.21741104125976562,0.06348800659179688,0.24472901225090027,0.9317559599876404,nan,0.24472901225090027,0,16643,0,0.0,0.0,0.0,0.0
12,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,99847,0.3808860778808594,0.9999198913574219,0.993438720703125,0.7388038635253906,0.3808860778808594,0.41917726397514343,0.7939314246177673,nan,0.41917726397514343,0,99847,0,0.0,0.0,0.0,0.0
12,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,0,0.0,0.0,0.0,0.0,0.0,1.6779704736791246e-08,9.75856528384611e-06,2.8405018781541003e-08,1.2914606273284335e-08,0,0,65409,0.0,0.0,0.0,0.0
12,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,0,0.0,0.0,0.0,0.0,0.0,2.09485602198356e-08,7.449346412613522e-06,2.8129649720654015e-08,2.061239001704962e-08,0,0,11723,0.0,0.0,0.0,0.0
12,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,0,0.0,0.0,0.0,0.0,0.0,1.6822774284719344e-08,7.3972842073999345e-06,2.7454028383999685e-08,1.6225730092855883e-08,0,0,13939,0.0,0.0,0.0,0.0
12,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3699051670812423e-08,2.3368520487565547e-06,nan,1.3699051670812423e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,12128,0.0462646484375,0.0618896484375,0.057659149169921875,0.05103302001953125,0.0462646484375,0.046241723001003265,0.9994413256645203,0.5165258049964905,0.0011752834543585777,11978,150,10946,0.9876319261213721,0.522509160704938,0.6834417436950816,0.5191124209066482
12,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,157378,0.6003494262695312,1.0,0.9999923706054688,0.9222373962402344,0.6003494262695312,0.525705873966217,0.8619588017463684,nan,0.525705873966217,0,157378,0,0.0,0.0,0.0,0.0
12,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,2571,0.009807586669921875,0.0125579833984375,0.0119171142578125,0.010601043701171875,0.009807586669921875,0.009614693000912666,0.997503936290741,0.05668962001800537,0.00023812691506464034,2523,48,41019,0.9813302217036173,0.05794405401681135,0.10942684275583892,0.05788024776324845
12,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,141334,0.5391464233398438,0.9879951477050781,0.8836288452148438,0.7274627685546875,0.5391464233398438,0.4563504159450531,0.9034457206726074,nan,0.4563504159450531,0,141334,0,0.0,0.0,0.0,0.0
12,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,28582,0.10903167724609375,0.8933448791503906,0.7240562438964844,0.3395423889160156,0.10903167724609375,0.2452351301908493,0.8452914953231812,0.466420441865921,0.24388709664344788,881,27701,707,0.030823595269750193,0.5547858942065491,0.058402386476632415,0.030079552050257776
12,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.554730199084588e-08,8.747604624659289e-06,nan,3.554730199084588e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4955302773955736e-08,4.05353011956322e-06,nan,1.4955302773955736e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2424046680337142e-08,4.326397629483836e-06,nan,1.2424046680337142e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,0,0.0,0.0,0.0,0.0,0.0,7.295308535049116e-08,1.557819268782623e-05,8.06761235594422e-08,5.067483144216567e-08,0,0,194662,0.0,0.0,0.0,0.0
12,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.234793576391894e-08,9.08345464267768e-06,nan,5.234793576391894e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.622605047188699e-06,0.0030490653589367867,nan,4.622605047188699e-06,0,0,0,0.0,0.0,0.0,0.0
12,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.520975132507374e-07,0.00036889160401187837,nan,1.520975132507374e-07,0,0,0,0.0,0.0,0.0,0.0
12,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,0,0.0,0.0,0.0,0.0,0.0,1.2604807864136092e-08,4.736514256364899e-06,1.9010387930507022e-08,1.1657316001389972e-08,0,0,33779,0.0,0.0,0.0,0.0
12,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.5379293333571695e-08,1.2510151464084629e-05,nan,2.5379293333571695e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.358245237450319e-08,9.940998097590636e-06,nan,3.358245237450319e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,0,0.0,0.0,0.0,0.0,0.0,2.0190247695950347e-08,6.112136816227576e-06,3.904292356082806e-08,1.9371011461544185e-08,0,0,10917,0.0,0.0,0.0,0.0
12,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,660,0.0025177001953125,0.018810272216796875,0.014556884765625,0.006072998046875,0.0025177001953125,0.005081689916551113,0.7349035739898682,0.03003101237118244,4.2498224502196535e-05,660,0,43390,1.0,0.014982973893303065,0.029523596510847686,0.014982973893303065
12,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.158801658604716e-08,1.9135046386509202e-05,nan,4.158801658604716e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.813665282516922e-08,1.396245261275908e-05,nan,5.813665282516922e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,0,0.0,0.0,0.0,0.0,0.0,3.1613236473049255e-08,8.544618140149396e-06,5.631759236734979e-08,3.1390921861884635e-08,0,0,2338,0.0,0.0,0.0,0.0
12,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.1117507742474118e-08,2.283381263623596e-06,nan,2.1117507742474118e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,133818,0.5104751586914062,0.6994819641113281,0.6138076782226562,0.5478096008300781,0.5104751586914062,0.5027949213981628,0.9988756775856018,nan,0.5027949213981628,0,133818,0,0.0,0.0,0.0,0.0
12,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,0,0.0,0.0,0.0,0.0,0.0,3.6212128406987176e-08,9.092120308196172e-06,4.803663600227992e-08,3.376028345769555e-08,0,0,45021,0.0,0.0,0.0,0.0
12,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0388669358671905e-08,1.029015129461186e-05,nan,3.0388669358671905e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,0,0.0,0.02054595947265625,0.013912200927734375,0.004425048828125,0.0,0.004350891336798668,0.4997142255306244,0.01076771691441536,0.000530912249814719,0,0,97822,0.0,0.0,0.0,0.0
12,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,0,0.0,0.0,0.0,0.0,0.0,3.394666592271278e-08,1.311452069785446e-05,4.417472609929973e-08,3.070177712061195e-08,0,0,63136,0.0,0.0,0.0,0.0
12,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.8833108345338587e-08,7.963491952978075e-06,nan,2.8833108345338587e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,2129,0.008121490478515625,0.01702117919921875,0.014186859130859375,0.00870513916015625,0.008121490478515625,0.00923195667564869,0.9998633861541748,0.3796434998512268,0.0015178144676610827,1836,293,3512,0.8623767026773133,0.3433059087509349,0.49110605857964423,0.3254742067009396
12,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.117848379474708e-08,7.626800652360544e-06,nan,3.117848379474708e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.5293578787000115e-08,3.996417945018038e-06,nan,2.5293578787000115e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,31150,0.11882781982421875,0.9999809265136719,0.9998550415039062,0.7389450073242188,0.11882781982421875,0.37115535140037537,0.8314229846000671,0.43061569333076477,0.36840832233428955,2161,28989,9415,0.06937399678972712,0.1866793365583967,0.10115620465290455,0.05327252557623567
12,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,0,0.0,0.0,0.0,0.0,0.0,2.864117831791191e-08,3.849881522910437e-06,6.909102978625015e-08,1.1898704244117653e-08,0,0,76740,0.0,0.0,0.0,0.0
12,0,16,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004138_IMG_0007379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004138_IMG_0007379.png,1,262144,52297,0.19949722290039062,0,0.0,0.0,0.0,0.0,0.0,2.3760868828048842e-08,1.7401134755345993e-05,4.8092214655071075e-08,1.7697132648208935e-08,0,0,52297,0.0,0.0,0.0,0.0
12,0,16,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007939.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007939.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1522006460040757e-08,7.00043256074423e-06,nan,1.1522006460040757e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,16,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003532.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003532.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0232349190175682e-08,5.9057879298052285e-06,nan,1.0232349190175682e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,17,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004453_IMG_0006222.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004453_IMG_0006222.png,1,262144,38829,0.14812088012695312,0,0.0,0.0,0.0,0.0,0.0,1.733352661403842e-08,7.657950845896266e-06,2.412319233258131e-08,1.615296696400037e-08,0,0,38829,0.0,0.0,0.0,0.0
