epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
1,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,113254,0.43202972412109375,0.9895515441894531,0.9022865295410156,0.6508598327636719,0.43202972412109375,0.3824133574962616,0.7208960056304932,0.5323172807693481,0.36804836988449097,18469,94785,4455,0.16307591784837622,0.805662188099808,0.2712479255092599,0.15690389010186137
1,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,237473,0.9058876037597656,1.0,1.0,0.99951171875,0.9058876037597656,0.6114051342010498,0.7957852482795715,nan,0.6114051342010498,0,237473,0,0.0,0.0,0.0,0.0
1,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,142139,0.5422172546386719,0.9998397827148438,0.9929885864257812,0.8597869873046875,0.5422172546386719,0.4735572040081024,0.7919840812683105,0.6170902252197266,0.44496771693229675,42988,99151,554,0.3024363475189779,0.9872766524275413,0.4630306816529424,0.301262150210592
1,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,189412,0.7225494384765625,1.0,1.0,0.8171844482421875,0.7225494384765625,0.5604749321937561,0.8747343420982361,nan,0.5604749321937561,0,189412,0,0.0,0.0,0.0,0.0
1,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,136633,0.5212135314941406,1.0,1.0,0.8198738098144531,0.5212135314941406,0.4729212522506714,0.8207091689109802,0.45118603110313416,0.4730536937713623,254,136379,1334,0.0018589945327995433,0.15994962216624686,0.0036752736559567648,0.0018410199540469822
1,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,426,0.00162506103515625,1.0,0.9877204895019531,0.5658302307128906,0.00162506103515625,0.31199634075164795,0.6074172854423523,nan,0.31199634075164795,0,426,0,0.0,0.0,0.0,0.0
1,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,232,0.000885009765625,0.8037796020507812,0.6707000732421875,0.22803878784179688,0.000885009765625,0.19416111707687378,0.5791835188865662,nan,0.19416111707687378,0,232,0,0.0,0.0,0.0,0.0
1,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,86238,0.32897186279296875,1.0,0.994384765625,0.7747001647949219,0.32897186279296875,0.4193916916847229,0.7863432765007019,nan,0.4193916916847229,0,86238,0,0.0,0.0,0.0,0.0
1,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,203843,0.7775993347167969,1.0,1.0,0.9498329162597656,0.7775993347167969,0.5686031579971313,0.8266968727111816,0.6173310875892639,0.4280399978160858,180402,23441,14260,0.8850046359207822,0.9267448192251184,0.9053939097376444,0.8271413047963577
1,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.9857292175292969,0.9106826782226562,0.20457839965820312,0.0,0.22939854860305786,0.4612812399864197,nan,0.22939854860305786,0,0,0,0.0,0.0,0.0,0.0
1,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,279,0.001064300537109375,1.0,0.9913749694824219,0.7413291931152344,0.001064300537109375,0.3300653100013733,0.5639542937278748,nan,0.3300653100013733,0,279,0,0.0,0.0,0.0,0.0
1,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,261473,0.9974403381347656,1.0,1.0,1.0,0.9974403381347656,0.7365765571594238,0.89986652135849,nan,0.7365765571594238,0,261473,0,0.0,0.0,0.0,0.0
1,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,50629,0.19313430786132812,0.999969482421875,0.9677886962890625,0.6892662048339844,0.19313430786132812,0.3714089095592499,0.7781441807746887,0.453011691570282,0.3593384921550751,6106,44523,27673,0.12060281656757985,0.1807631960685633,0.14467822955170126,0.07798012822150137
1,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,344,0.001312255859375,1.0,0.9834365844726562,0.4506988525390625,0.001312255859375,0.27195432782173157,0.5797539949417114,nan,0.27195432782173157,0,344,0,0.0,0.0,0.0,0.0
1,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,189568,0.72314453125,1.0,1.0,0.9575767517089844,0.72314453125,0.5502182841300964,0.8052579760551453,nan,0.5502182841300964,0,189568,0,0.0,0.0,0.0,0.0
1,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,1901,0.007251739501953125,0.9963607788085938,0.7658348083496094,0.217529296875,0.007251739501953125,0.2035311758518219,0.6466361880302429,0.33953210711479187,0.19762131571769714,14,1887,10903,0.007364544976328248,0.001282403590730054,0.0021844281479169916,0.0010934083099031554
1,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,95798,0.36544036865234375,1.0,0.9999618530273438,0.8933525085449219,0.36544036865234375,0.44731003046035767,0.7417665719985962,0.540431797504425,0.42850157618522644,36839,58959,7211,0.3845487379694774,0.8362996594778661,0.5268434300097249,0.35762894504363696
1,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,101955,0.3889274597167969,0.98394775390625,0.9063644409179688,0.7195816040039062,0.3889274597167969,0.4166247546672821,0.8330618739128113,nan,0.4166247546672821,0,101955,0,0.0,0.0,0.0,0.0
1,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,10745,0.040988922119140625,1.0,0.9569206237792969,0.43373870849609375,0.040988922119140625,0.2884942293167114,0.7202374935150146,nan,0.2884942293167114,0,10745,0,0.0,0.0,0.0,0.0
1,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,133323,0.5085868835449219,1.0,1.0,0.9172592163085938,0.5085868835449219,0.49632373452186584,0.8659331798553467,0.6933811902999878,0.4945504069328308,2338,130985,0,0.017536359067827755,1.0,0.03446827017344705,0.017536359067827755
1,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,0,0.0,0.9820518493652344,0.7646255493164062,0.05129241943359375,0.0,0.15211406350135803,0.48195257782936096,nan,0.15211406350135803,0,0,0,0.0,0.0,0.0,0.0
1,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,88279,0.3367576599121094,1.0,1.0,0.9318885803222656,0.3367576599121094,0.45092812180519104,0.6882506608963013,nan,0.45092812180519104,0,88279,0,0.0,0.0,0.0,0.0
1,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,202825,0.7737159729003906,1.0,1.0,0.9511947631835938,0.7737159729003906,0.5691981911659241,0.8589830994606018,0.6535775661468506,0.5517019033432007,44969,157856,52,0.221713299642549,0.9988449834521668,0.3628785616874995,0.22165647165523938
1,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,23546,0.08982086181640625,1.0,1.0,0.9743690490722656,0.08982086181640625,0.40020284056663513,0.7238898873329163,nan,0.40020284056663513,0,23546,0,0.0,0.0,0.0,0.0
1,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,210335,0.8023643493652344,1.0,1.0,0.9997367858886719,0.8023643493652344,0.5746546983718872,0.8114955425262451,0.6144406199455261,0.5509698390960693,95040,115295,2782,0.45185061925024367,0.9715605896424118,0.6168284348562584,0.4459522234265685
1,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,105525,0.4025459289550781,1.0,0.9999542236328125,0.8518486022949219,0.4025459289550781,0.4482526183128357,0.7760064005851746,0.5770928859710693,0.40737757086753845,56177,49348,6959,0.5323572613124852,0.8897776229092752,0.6661528154107944,0.49942214003769425
1,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,2,7.62939453125e-06,0.999542236328125,0.9771614074707031,0.22808074951171875,7.62939453125e-06,0.257305383682251,0.507452130317688,nan,0.257305383682251,0,2,0,0.0,0.0,0.0,0.0
1,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,389,0.001483917236328125,0.6540451049804688,0.44652557373046875,0.16320037841796875,0.001483917236328125,0.1413121372461319,0.6297760009765625,0.2380564659833908,0.13929735124111176,7,382,5341,0.017994858611825194,0.0013089005235602095,0.002440299808262158,0.0012216404886561956
1,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,159471,0.6083335876464844,1.0,0.9801864624023438,0.7711219787597656,0.6083335876464844,0.5021915435791016,0.8221147060394287,nan,0.5021915435791016,0,159471,0,0.0,0.0,0.0,0.0
1,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,108751,0.4148521423339844,1.0,1.0,0.7586288452148438,0.4148521423339844,0.42357927560806274,0.711986780166626,nan,0.42357927560806274,0,108751,0,0.0,0.0,0.0,0.0
1,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,137363,0.5239982604980469,1.0,0.9684982299804688,0.7398452758789062,0.5239982604980469,0.44175705313682556,0.8495350480079651,0.5361558198928833,0.43739593029022217,9863,127500,1713,0.07180245044153083,0.8520214236351071,0.1324434835738121,0.07091805919065834
1,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,33197,0.12663650512695312,0.9990959167480469,0.9495658874511719,0.6586189270019531,0.12663650512695312,0.3446492850780487,0.7510227560997009,0.48247894644737244,0.28760066628456116,32041,1156,44699,0.9651775762870138,0.4175267135783164,0.5828974776462883,0.41133049193796856
