epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
10,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,137,0.000522613525390625,0.7543907165527344,0.605377197265625,0.07713699340820312,0.000522613525390625,0.14320304989814758,0.5508702993392944,0.07842402905225754,0.14627157151699066,0,137,11856,0.0,0.0,0.0,0.0
10,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,135734,0.5177841186523438,0.7347412109375,0.6880340576171875,0.5963973999023438,0.5177841186523438,0.42917540669441223,0.961293637752533,0.7143438458442688,0.19622880220413208,112371,23363,5490,0.8278765821385946,0.9534197062641586,0.8862240974782626,0.7956933665665893
10,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,0,0.0,0.5124015808105469,0.30565643310546875,0.00267791748046875,0.0,0.07173711061477661,0.39994141459465027,nan,0.07173711061477661,0,0,0,0.0,0.0,0.0,0.0
10,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,487,0.001857757568359375,0.8356475830078125,0.5801811218261719,0.0611724853515625,0.001857757568359375,0.13207697868347168,0.5465414524078369,nan,0.13207697868347168,0,487,0,0.0,0.0,0.0,0.0
10,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,24,9.1552734375e-05,0.3882942199707031,0.3216438293457031,0.058109283447265625,9.1552734375e-05,0.08405693620443344,0.517629086971283,0.24139311909675598,0.06690379977226257,24,0,25746,1.0,0.0009313154831199069,0.0018608978832286578,0.0009313154831199069
10,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,13710,0.05229949951171875,0.4061088562011719,0.20095443725585938,0.06658554077148438,0.05229949951171875,0.08742094039916992,0.8294244408607483,nan,0.08742094039916992,0,13710,0,0.0,0.0,0.0,0.0
10,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,185002,0.7057266235351562,0.9897880554199219,0.9584693908691406,0.8754615783691406,0.7057266235351562,0.5474717617034912,0.8851407170295715,nan,0.5474717617034912,0,185002,0,0.0,0.0,0.0,0.0
10,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,627,0.002391815185546875,0.65118408203125,0.3806571960449219,0.011676788330078125,0.002391815185546875,0.09135839343070984,0.7802721858024597,0.14307694137096405,0.07416338473558426,0,627,65409,0.0,0.0,0.0,0.0
10,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,183,0.000698089599609375,0.7543411254882812,0.6961135864257812,0.3157691955566406,0.000698089599609375,0.19918419420719147,0.5591461658477783,0.331678181886673,0.19298171997070312,1,182,11722,0.00546448087431694,8.530239699735562e-05,0.00016798252981689904,8.399832003359933e-05
10,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,936,0.003570556640625,0.603057861328125,0.3024864196777344,0.010662078857421875,0.003570556640625,0.077860027551651,0.6262373328208923,0.10084469616413116,0.07656921446323395,0,936,13939,0.0,0.0,0.0,0.0
10,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,22,8.392333984375e-05,0.2584114074707031,0.14386367797851562,0.016357421875,8.392333984375e-05,0.04253285378217697,0.5264402031898499,nan,0.04253285378217697,0,22,0,0.0,0.0,0.0,0.0
10,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,14016,0.053466796875,0.0733642578125,0.06937026977539062,0.060840606689453125,0.053466796875,0.053370751440525055,0.9987043142318726,0.5910899043083191,0.0018421426648274064,13873,143,9051,0.9897973744292238,0.6051736171697784,0.7511099079588522,0.6014219447695842
10,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,9071,0.034603118896484375,0.9993515014648438,0.9796333312988281,0.7489738464355469,0.034603118896484375,0.3544195592403412,0.6489407420158386,nan,0.3544195592403412,0,9071,0,0.0,0.0,0.0,0.0
10,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,7921,0.030216217041015625,0.052600860595703125,0.044643402099609375,0.034893035888671875,0.030216217041015625,0.03238867595791817,0.9972130656242371,0.1792183220386505,0.0031425761990249157,7769,152,35773,0.9808105037242772,0.17842542832207983,0.30192565532518506,0.1778047329152744
10,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,190189,0.7255134582519531,0.7898712158203125,0.7700347900390625,0.7380943298339844,0.7255134582519531,0.5861301422119141,0.9819788336753845,nan,0.5861301422119141,0,190189,0,0.0,0.0,0.0,0.0
10,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,5904,0.02252197265625,0.6976165771484375,0.5882492065429688,0.328216552734375,0.02252197265625,0.2008848786354065,0.6893684267997742,0.3739222288131714,0.19983027875423431,132,5772,1456,0.022357723577235773,0.08312342569269521,0.03523758675920982,0.017934782608695653
10,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,0,0.0,0.9003677368164062,0.6727561950683594,0.003116607666015625,0.0,0.13647045195102692,0.34640899300575256,nan,0.13647045195102692,0,0,0,0.0,0.0,0.0,0.0
10,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.06595230102539062,0.03293609619140625,0.00658416748046875,0.0,0.015877068042755127,0.48160913586616516,nan,0.015877068042755127,0,0,0,0.0,0.0,0.0,0.0
10,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,0,0.0,0.4995994567871094,0.16765975952148438,0.00658416748046875,0.0,0.060247525572776794,0.46737930178642273,nan,0.060247525572776794,0,0,0,0.0,0.0,0.0,0.0
10,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,65583,0.2501792907714844,0.9398078918457031,0.9052925109863281,0.6967506408691406,0.2501792907714844,0.37508702278137207,0.8750065565109253,0.43528664112091064,0.2014322727918625,64226,1357,130436,0.9793086623057805,0.3299359916162374,0.4935810486272551,0.3276519112943133
10,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.9923057556152344,0.9739036560058594,0.1766204833984375,0.0,0.24632588028907776,0.45940497517585754,nan,0.24632588028907776,0,0,0,0.0,0.0,0.0,0.0
10,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,6,2.288818359375e-05,0.9992828369140625,0.9608955383300781,0.04473114013671875,2.288818359375e-05,0.22249843180179596,0.5139251947402954,nan,0.22249843180179596,0,6,0,0.0,0.0,0.0,0.0
10,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,998,0.00380706787109375,0.9999961853027344,0.99945068359375,0.6437759399414062,0.00380706787109375,0.3194591999053955,0.652256965637207,nan,0.3194591999053955,0,998,0,0.0,0.0,0.0,0.0
10,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,7,2.6702880859375e-05,0.7492446899414062,0.6623344421386719,0.112884521484375,2.6702880859375e-05,0.15312862396240234,0.5245562195777893,0.3052650988101959,0.13062508404254913,0,7,33779,0.0,0.0,0.0,0.0
10,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,0,0.0,0.38373565673828125,0.17293167114257812,0.00066375732421875,0.0,0.051390692591667175,0.4482128322124481,nan,0.051390692591667175,0,0,0,0.0,0.0,0.0,0.0
10,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,4153,0.015842437744140625,0.8033294677734375,0.5662498474121094,0.035724639892578125,0.015842437744140625,0.13076765835285187,0.9646266102790833,nan,0.13076765835285187,0,4153,0,0.0,0.0,0.0,0.0
10,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,7,2.6702880859375e-05,0.9091072082519531,0.6773490905761719,0.01219940185546875,2.6702880859375e-05,0.12813574075698853,0.5209271311759949,0.15118257701396942,0.12713423371315002,0,7,10917,0.0,0.0,0.0,0.0
10,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,38869,0.14827346801757812,0.214202880859375,0.18764877319335938,0.16361618041992188,0.14827346801757812,0.13175971806049347,0.968722939491272,0.696711540222168,0.0176523607224226,37878,991,6172,0.9745041035272325,0.8598864926220204,0.9136144912504974,0.8409671188472725
10,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,2974,0.01134490966796875,0.6982192993164062,0.5773506164550781,0.20221328735351562,0.01134490966796875,0.16590628027915955,0.7557783722877502,nan,0.16590628027915955,0,2974,0,0.0,0.0,0.0,0.0
10,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,2326,0.00887298583984375,0.8051376342773438,0.6039886474609375,0.10017776489257812,0.00887298583984375,0.15047785639762878,0.7176442742347717,nan,0.15047785639762878,0,2326,0,0.0,0.0,0.0,0.0
10,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,150,0.00057220458984375,0.9126701354980469,0.8433570861816406,0.20085906982421875,0.00057220458984375,0.21426109969615936,0.6018956899642944,0.30609530210494995,0.21343466639518738,0,150,2338,0.0,0.0,0.0,0.0
10,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,611,0.002330780029296875,0.7909317016601562,0.6239433288574219,0.0215301513671875,0.002330780029296875,0.12244797497987747,0.6063472628593445,nan,0.12244797497987747,0,611,0,0.0,0.0,0.0,0.0
10,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,73125,0.2789497375488281,0.4454803466796875,0.3832893371582031,0.3105506896972656,0.2789497375488281,0.264660120010376,0.971603274345398,nan,0.264660120010376,0,73125,0,0.0,0.0,0.0,0.0
10,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,9956,0.0379791259765625,0.496337890625,0.29225921630859375,0.05037689208984375,0.0379791259765625,0.0913398489356041,0.8968304991722107,0.22053705155849457,0.0645504742860794,8338,1618,36683,0.8374849337083166,0.18520246107372115,0.30332684577186825,0.17877741804069555
10,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,1,3.814697265625e-06,0.8742446899414062,0.791717529296875,0.039051055908203125,3.814697265625e-06,0.1678202599287033,0.5007444620132446,nan,0.1678202599287033,0,1,0,0.0,0.0,0.0,0.0
10,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,67476,0.2574005126953125,0.7092971801757812,0.6487083435058594,0.4589653015136719,0.2574005126953125,0.28635212779045105,0.871881365776062,0.5553397536277771,0.1262219101190567,64922,2554,32900,0.9621495050091885,0.6636748379710086,0.7855146462752121,0.646788076831115
10,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,498,0.00189971923828125,0.8408470153808594,0.6289024353027344,0.07152938842773438,0.00189971923828125,0.146440789103508,0.6241956949234009,0.21526136994361877,0.12460721284151077,0,498,63136,0.0,0.0,0.0,0.0
10,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,99,0.000377655029296875,0.8754959106445312,0.7326469421386719,0.019481658935546875,0.000377655029296875,0.14637915790081024,0.5549578070640564,nan,0.14637915790081024,0,99,0,0.0,0.0,0.0,0.0
10,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,13298,0.05072784423828125,0.0844268798828125,0.07574462890625,0.061107635498046875,0.05072784423828125,0.049861229956150055,0.9993064403533936,0.8906089067459106,0.03235192596912384,5169,8129,179,0.38870506843134306,0.9665295437546746,0.5544352676177197,0.3835423313793871
10,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,2,7.62939453125e-06,0.9239234924316406,0.8663558959960938,0.17843246459960938,7.62939453125e-06,0.22063571214675903,0.5045421123504639,nan,0.22063571214675903,0,2,0,0.0,0.0,0.0,0.0
10,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,2,7.62939453125e-06,0.9450340270996094,0.6618156433105469,0.002391815185546875,7.62939453125e-06,0.11986301094293594,0.5015134215354919,nan,0.11986301094293594,0,2,0,0.0,0.0,0.0,0.0
10,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,97466,0.37180328369140625,0.9956092834472656,0.980255126953125,0.6479530334472656,0.37180328369140625,0.43367940187454224,0.9697616696357727,0.6014514565467834,0.4259284734725952,10755,86711,821,0.11034617199844048,0.929077401520387,0.19726343977549934,0.10942444066865405
10,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,0,0.0,0.48541259765625,0.3405799865722656,0.021984100341796875,0.0,0.08296161144971848,0.44376927614212036,0.18580274283885956,0.04039495065808296,0,0,76740,0.0,0.0,0.0,0.0
