epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
7,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,2046,0.00780487060546875,0.6233558654785156,0.23815155029296875,0.0363311767578125,0.00780487060546875,0.08575303852558136,0.7950296998023987,0.1549222618341446,0.08186855167150497,0,2046,13939,0.0,0.0,0.0,0.0
7,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,0,0.0,0.17974090576171875,0.07207489013671875,0.003749847412109375,0.0,0.0320020467042923,0.42711618542671204,nan,0.0320020467042923,0,0,0,0.0,0.0,0.0,0.0
7,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,13074,0.04987335205078125,0.191802978515625,0.14787673950195312,0.08223724365234375,0.04987335205078125,0.07271737605333328,0.9654650092124939,0.5605376958847046,0.025970477610826492,12931,143,9993,0.9890622609759828,0.5640813121619264,0.7184288016000889,0.5605843846187194
7,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,377,0.001438140869140625,1.0,0.9980735778808594,0.6736984252929688,0.001438140869140625,0.3281012177467346,0.5547117590904236,nan,0.3281012177467346,0,377,0,0.0,0.0,0.0,0.0
7,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,1031,0.003932952880859375,0.4434165954589844,0.24569320678710938,0.020999908447265625,0.003932952880859375,0.06972063332796097,0.6655191779136658,0.15030565857887268,0.053669385612010956,1025,6,42517,0.9941804073714839,0.023540489642184557,0.04599196823188926,0.023537246257003767
7,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,185616,0.70806884765625,0.7780380249023438,0.7611351013183594,0.7369117736816406,0.70806884765625,0.5930107831954956,0.9823797941207886,nan,0.5930107831954956,0,185616,0,0.0,0.0,0.0,0.0
7,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,14528,0.055419921875,0.6670722961425781,0.5828857421875,0.3563880920410156,0.055419921875,0.20599809288978577,0.7957215309143066,0.39111557602882385,0.20486986637115479,388,14140,1200,0.02670704845814978,0.24433249370277077,0.04815090593199305,0.024669379450661243
7,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,0,0.0,0.36907958984375,0.11993026733398438,3.814697265625e-06,0.0,0.046283967792987823,0.3165910840034485,nan,0.046283967792987823,0,0,0,0.0,0.0,0.0,0.0
7,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.22778701782226562,0.056034088134765625,0.0,0.0,0.030360447242856026,0.2859652042388916,nan,0.030360447242856026,0,0,0,0.0,0.0,0.0,0.0
7,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,0,0.0,0.20934295654296875,0.0530242919921875,0.0,0.0,0.03024309314787388,0.24171355366706848,nan,0.03024309314787388,0,0,0,0.0,0.0,0.0,0.0
7,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,0,0.0,0.8639793395996094,0.6712493896484375,0.018901824951171875,0.0,0.13400712609291077,0.47794485092163086,0.15349885821342468,0.07778029888868332,0,0,194662,0.0,0.0,0.0,0.0
7,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.4334297180175781,0.10743331909179688,3.814697265625e-06,0.0,0.050776489078998566,0.308478981256485,nan,0.050776489078998566,0,0,0,0.0,0.0,0.0,0.0
7,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,0,0.0,0.9884452819824219,0.8625030517578125,0.08800125122070312,0.0,0.1910482794046402,0.47780007123947144,nan,0.1910482794046402,0,0,0,0.0,0.0,0.0,0.0
7,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,5,1.9073486328125e-05,0.9481773376464844,0.718292236328125,0.015712738037109375,1.9073486328125e-05,0.1375175416469574,0.5208080410957336,nan,0.1375175416469574,0,5,0,0.0,0.0,0.0,0.0
7,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,0,0.0,0.4595451354980469,0.2932472229003906,0.00124359130859375,0.0,0.06801396608352661,0.42194586992263794,0.1451074182987213,0.056610554456710815,0,0,33779,0.0,0.0,0.0,0.0
7,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,0,0.0,0.5269355773925781,0.37458038330078125,0.005168914794921875,0.0,0.07602767646312714,0.4565243124961853,nan,0.07602767646312714,0,0,0,0.0,0.0,0.0,0.0
7,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,0,0.0,0.24563980102539062,0.0334625244140625,0.00048828125,0.0,0.03779708594083786,0.3886784017086029,nan,0.03779708594083786,0,0,0,0.0,0.0,0.0,0.0
7,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,0,0.0,0.3140602111816406,0.09843063354492188,0.00016021728515625,0.0,0.044860467314720154,0.3377658724784851,0.11835654079914093,0.04166671633720398,0,0,10917,0.0,0.0,0.0,0.0
7,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,2147,0.008190155029296875,0.51953125,0.3047065734863281,0.06467056274414062,0.008190155029296875,0.09020797163248062,0.6384353041648865,0.275052011013031,0.05287369340658188,2145,2,41905,0.9990684676292502,0.04869466515323496,0.09286317293330736,0.0486924543721057
7,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,5121,0.019535064697265625,0.8077049255371094,0.5796928405761719,0.15219497680664062,0.019535064697265625,0.15906104445457458,0.7415827512741089,nan,0.15906104445457458,0,5121,0,0.0,0.0,0.0,0.0
7,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,0,0.0,0.5509910583496094,0.22072219848632812,0.0002899169921875,0.0,0.06898964941501617,0.35082605481147766,nan,0.06898964941501617,0,0,0,0.0,0.0,0.0,0.0
7,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,0,0.0,0.7773017883300781,0.6065406799316406,0.022739410400390625,0.0,0.12786956131458282,0.47529247403144836,0.18841983377933502,0.1273246705532074,0,0,2338,0.0,0.0,0.0,0.0
7,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,0,0.0,0.28412628173828125,0.052753448486328125,0.0,0.0,0.03958798944950104,0.24204544723033905,nan,0.03958798944950104,0,0,0,0.0,0.0,0.0,0.0
7,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,53529,0.20419692993164062,0.8649253845214844,0.8206253051757812,0.35860443115234375,0.20419692993164062,0.28478264808654785,0.8237969875335693,nan,0.28478264808654785,0,53529,0,0.0,0.0,0.0,0.0
7,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,5419,0.020671844482421875,0.7008285522460938,0.5587615966796875,0.053226470947265625,0.020671844482421875,0.13492241501808167,0.7790510058403015,0.2629297971725464,0.10837976634502411,4491,928,40530,0.8287506920095958,0.09975344839075098,0.1780729579698652,0.09773879736229298
7,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,226,0.00086212158203125,0.8158035278320312,0.481231689453125,0.0461883544921875,0.00086212158203125,0.11858949810266495,0.5942478775978088,nan,0.11858949810266495,0,226,0,0.0,0.0,0.0,0.0
7,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,43116,0.1644744873046875,0.7686500549316406,0.7271003723144531,0.39666748046875,0.1644744873046875,0.2636851668357849,0.9051790237426758,0.44768187403678894,0.15415067970752716,38966,4150,58856,0.9037480285740792,0.3983357526936681,0.5529523620315316,0.3821245047660142
7,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,120,0.000457763671875,0.5682334899902344,0.3870887756347656,0.03153228759765625,0.000457763671875,0.0907520204782486,0.5751675963401794,0.1373807191848755,0.07595889270305634,0,120,63136,0.0,0.0,0.0,0.0
7,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,0,0.0,0.2568855285644531,0.11914825439453125,0.001338958740234375,0.0,0.039331529289484024,0.41802284121513367,nan,0.039331529289484024,0,0,0,0.0,0.0,0.0,0.0
7,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,1852,0.0070648193359375,0.17462921142578125,0.11475372314453125,0.036449432373046875,0.0070648193359375,0.039322629570961,0.7826357483863831,0.4187820553779602,0.03142005205154419,1521,331,3827,0.8212742980561555,0.2844053851907255,0.4225,0.26782884310618066
7,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,0,0.0,0.3859405517578125,0.07987594604492188,0.0,0.0,0.04772762581706047,0.28748273849487305,nan,0.04772762581706047,0,0,0,0.0,0.0,0.0,0.0
7,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,0,0.0,0.7534828186035156,0.367218017578125,0.000240325927734375,0.0,0.0868738442659378,0.3704529106616974,nan,0.0868738442659378,0,0,0,0.0,0.0,0.0,0.0
7,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,148011,0.5646171569824219,0.9925270080566406,0.9797325134277344,0.8487548828125,0.5646171569824219,0.5170866847038269,0.9134860038757324,0.7517258524894714,0.5062465667724609,11576,136435,0,0.07821040328083724,1.0,0.14507447348468233,0.07821040328083724
7,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,0,0.0,0.39759063720703125,0.21074295043945312,0.00177001953125,0.0,0.05479441210627556,0.3857901096343994,0.12242497503757477,0.026801658794283867,0,0,76740,0.0,0.0,0.0,0.0
7,0,16,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004138_IMG_0007379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004138_IMG_0007379.png,1,262144,52297,0.19949722290039062,745,0.002841949462890625,0.4298858642578125,0.17331314086914062,0.0169677734375,0.002841949462890625,0.05687353387475014,0.6051122546195984,0.13339293003082275,0.037803761661052704,745,0,51552,1.0,0.01424555901868176,0.028090946796877944,0.01424555901868176
7,0,16,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007939.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007939.png,0,262144,0,0.0,0,0.0,0.17354965209960938,0.0304412841796875,0.0,0.0,0.026771217584609985,0.25914227962493896,nan,0.026771217584609985,0,0,0,0.0,0.0,0.0,0.0
