epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
5,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,1695,0.006465911865234375,0.9990921020507812,0.9769020080566406,0.43836212158203125,0.006465911865234375,0.2749141454696655,0.5625860691070557,nan,0.2749141454696655,0,1695,0,0.0,0.0,0.0,0.0
5,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,31913,0.12173843383789062,0.8602638244628906,0.7528305053710938,0.41965484619140625,0.12173843383789062,0.26315537095069885,0.6769014596939087,0.4498674273490906,0.1774200201034546,31591,322,50902,0.9899100679973678,0.3829537051628623,0.5522612450395958,0.3814647104993057
5,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,3634,0.01386260986328125,0.9738082885742188,0.9289398193359375,0.46601104736328125,0.01386260986328125,0.2923734784126282,0.5825369358062744,0.40611281991004944,0.22660590708255768,3559,75,92485,0.9793615850302697,0.03705593269751364,0.07140994000682196,0.03702701859153757
5,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,27,0.000102996826171875,0.7897453308105469,0.66302490234375,0.11246109008789062,0.000102996826171875,0.16110436618328094,0.5317283272743225,0.33912530541419983,0.15214644372463226,0,27,12559,0.0,0.0,0.0,0.0
5,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,47356,0.1806488037109375,0.973785400390625,0.9659538269042969,0.7385978698730469,0.1806488037109375,0.37816110253334045,0.6688688397407532,0.47122156620025635,0.33511704206466675,28282,19074,54623,0.5972210490750908,0.34113744647488087,0.4342358802711479,0.2773316074878161
5,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,255011,0.9727897644042969,1.0,1.0,1.0,0.9727897644042969,0.6317822337150574,0.8161881566047668,nan,0.6317822337150574,0,255011,0,0.0,0.0,0.0,0.0
5,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,0,0.0,0.6935272216796875,0.4836883544921875,0.0021209716796875,0.0,0.10148974508047104,0.3721119165420532,nan,0.10148974508047104,0,0,0,0.0,0.0,0.0,0.0
5,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,116556,0.4446258544921875,0.9907913208007812,0.9782180786132812,0.8111572265625,0.4446258544921875,0.4350093603134155,0.7369492650032043,0.5332915782928467,0.3180149495601654,111091,5465,31374,0.9531126668725762,0.7797774892078756,0.857776010439308,0.7509700534036369
5,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,9168,0.03497314453125,0.9780769348144531,0.9255905151367188,0.6075172424316406,0.03497314453125,0.3138880133628845,0.609500527381897,0.1347009688615799,0.32237595319747925,0,9168,11856,0.0,0.0,0.0,0.0
5,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,129026,0.49219512939453125,0.9726715087890625,0.9542617797851562,0.7460556030273438,0.49219512939453125,0.458779513835907,0.8374465107917786,0.605654776096344,0.3388008773326874,100105,28921,17756,0.7758513787918714,0.8493479607334063,0.8109377974538959,0.6819977926448747
5,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,1003,0.003826141357421875,0.6198387145996094,0.4563026428222656,0.10206985473632812,0.003826141357421875,0.11939068883657455,0.6204431056976318,nan,0.11939068883657455,0,1003,0,0.0,0.0,0.0,0.0
5,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,257226,0.9812393188476562,1.0,1.0,1.0,0.9812393188476562,0.6046297550201416,0.8097350597381592,nan,0.6046297550201416,0,257226,0,0.0,0.0,0.0,0.0
5,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,19280,0.07354736328125,0.9661369323730469,0.84942626953125,0.319183349609375,0.07354736328125,0.2392180860042572,0.6370507478713989,0.3480736017227173,0.2273504137992859,2949,16331,22821,0.15295643153526972,0.11443538998835856,0.1309211986681465,0.07004584214151682
5,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,8262,0.03151702880859375,0.5283126831054688,0.21155166625976562,0.070159912109375,0.03151702880859375,0.09064815938472748,0.7076404690742493,nan,0.09064815938472748,0,8262,0,0.0,0.0,0.0,0.0
5,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,186246,0.7104721069335938,1.0,1.0,0.9710731506347656,0.7104721069335938,0.5448604226112366,0.8025584816932678,nan,0.5448604226112366,0,186246,0,0.0,0.0,0.0,0.0
5,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,93802,0.35782623291015625,0.8297233581542969,0.7757835388183594,0.5723075866699219,0.35782623291015625,0.36687523126602173,0.8925755620002747,0.6806378364562988,0.2625577747821808,61392,32410,4017,0.6544849789983156,0.9385864330596707,0.7712029947679494,0.6276081333892188
5,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,6403,0.024425506591796875,0.8802604675292969,0.8415031433105469,0.5373458862304688,0.024425506591796875,0.2818891704082489,0.6140669584274292,0.36646875739097595,0.27792975306510925,2,6401,11721,0.00031235358425737937,0.00017060479399471124,0.00022067747986317997,0.00011035091591260208
5,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,0,0.0,0.9645423889160156,0.7613906860351562,0.07183837890625,0.0,0.16518332064151764,0.47477319836616516,0.2492733746767044,0.16046087443828583,0,0,13939,0.0,0.0,0.0,0.0
5,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,308,0.0011749267578125,0.3470115661621094,0.16364669799804688,0.037929534912109375,0.0011749267578125,0.059672437608242035,0.6021301746368408,nan,0.059672437608242035,0,308,0,0.0,0.0,0.0,0.0
5,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,6896,0.02630615234375,0.7037925720214844,0.5377998352050781,0.09879684448242188,0.02630615234375,0.1405993402004242,0.6976792812347412,0.4305325448513031,0.11281559616327286,6826,70,16098,0.9898491879350348,0.29776653289129296,0.45781354795439305,0.29686005044794295
5,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,244029,0.9308967590332031,1.0,1.0,0.9999961853027344,0.9308967590332031,0.6580087542533875,0.8483089208602905,nan,0.6580087542533875,0,244029,0,0.0,0.0,0.0,0.0
5,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,36981,0.14107131958007812,0.9926605224609375,0.9664993286132812,0.56756591796875,0.14107131958007812,0.3292157053947449,0.6793851852416992,0.47169816493988037,0.3008354604244232,17918,19063,25624,0.4845190773640518,0.4115107252767443,0.44504054742123367,0.2862071719511221
5,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,143287,0.5465965270996094,1.0,1.0,0.9056549072265625,0.5465965270996094,0.48650094866752625,0.7930624485015869,nan,0.48650094866752625,0,143287,0,0.0,0.0,0.0,0.0
5,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,29779,0.11359786987304688,0.9961318969726562,0.9397392272949219,0.5972976684570312,0.11359786987304688,0.3355221748352051,0.6650432348251343,0.3993555009365082,0.3351331651210785,73,29706,1515,0.002451391920480876,0.045969773299748114,0.0046545732776484845,0.0023327155365245734
5,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,4932,0.0188140869140625,0.8423843383789062,0.6787605285644531,0.08723068237304688,0.0188140869140625,0.15760363638401031,0.7610529065132141,nan,0.15760363638401031,0,4932,0,0.0,0.0,0.0,0.0
5,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.7093582153320312,0.46950531005859375,0.001750946044921875,0.0,0.10122384876012802,0.37760233879089355,nan,0.10122384876012802,0,0,0,0.0,0.0,0.0,0.0
5,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,3289,0.012546539306640625,0.8422737121582031,0.7401084899902344,0.31285858154296875,0.012546539306640625,0.22059091925621033,0.6681274771690369,nan,0.22059091925621033,0,3289,0,0.0,0.0,0.0,0.0
5,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,62832,0.23968505859375,0.9596595764160156,0.9171142578125,0.724884033203125,0.23968505859375,0.38054776191711426,0.7271512150764465,0.44828933477401733,0.18513697385787964,62828,4,131834,0.9999363381716323,0.32275431260338433,0.4879958367961972,0.32274768064274195
5,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.9860420227050781,0.8912200927734375,5.340576171875e-05,0.0,0.15235526859760284,0.32412031292915344,nan,0.15235526859760284,0,0,0,0.0,0.0,0.0,0.0
5,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,4596,0.0175323486328125,0.9991111755371094,0.9875946044921875,0.8247299194335938,0.0175323486328125,0.3753666579723358,0.6048371195793152,nan,0.3753666579723358,0,4596,0,0.0,0.0,0.0,0.0
5,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,275,0.001049041748046875,1.0,0.9999923706054688,0.921173095703125,0.001049041748046875,0.36487311124801636,0.5613696575164795,nan,0.36487311124801636,0,275,0,0.0,0.0,0.0,0.0
5,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,1191,0.004543304443359375,0.6809730529785156,0.5267868041992188,0.27968597412109375,0.004543304443359375,0.16829898953437805,0.5699582695960999,0.34001424908638,0.14289943873882294,0,1191,33779,0.0,0.0,0.0,0.0
5,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,4010,0.01529693603515625,0.6875953674316406,0.589935302734375,0.24588775634765625,0.01529693603515625,0.18026691675186157,0.7640951871871948,nan,0.18026691675186157,0,4010,0,0.0,0.0,0.0,0.0
5,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,375,0.001430511474609375,1.0,0.9995765686035156,0.5741462707519531,0.001430511474609375,0.31357651948928833,0.5572556257247925,nan,0.31357651948928833,0,375,0,0.0,0.0,0.0,0.0
5,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,905,0.003452301025390625,0.9199562072753906,0.8035087585449219,0.22039794921875,0.003452301025390625,0.20366987586021423,0.5983689427375793,0.4077097475528717,0.194803386926651,193,712,10724,0.2132596685082873,0.017678849500778603,0.03265098968025715,0.016596439934646143
5,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,24584,0.093780517578125,0.8727569580078125,0.7270011901855469,0.2383575439453125,0.093780517578125,0.22417190670967102,0.7988578081130981,0.4825030565261841,0.1719949096441269,19040,5544,25010,0.7744874715261959,0.4322360953461975,0.5548270536468806,0.38391740936403596
5,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,61039,0.23284530639648438,0.9252738952636719,0.8377456665039062,0.5975914001464844,0.23284530639648438,0.33722448348999023,0.7848315834999084,nan,0.33722448348999023,0,61039,0,0.0,0.0,0.0,0.0
5,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,0,0.0,0.9625740051269531,0.8403129577636719,0.08346939086914062,0.0,0.18397723138332367,0.48943519592285156,nan,0.18397723138332367,0,0,0,0.0,0.0,0.0,0.0
5,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,55,0.000209808349609375,0.9246597290039062,0.7877197265625,0.2937164306640625,0.000209808349609375,0.22211953997612,0.5497593283653259,0.31772661209106445,0.22125914692878723,0,55,2338,0.0,0.0,0.0,0.0
5,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,0,0.0,0.8052139282226562,0.485626220703125,0.002960205078125,0.0,0.10376590490341187,0.3783281445503235,nan,0.10376590490341187,0,0,0,0.0,0.0,0.0,0.0
5,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,134763,0.5140800476074219,0.9998855590820312,0.9908027648925781,0.868072509765625,0.5140800476074219,0.5297984480857849,0.9010787606239319,nan,0.5297984480857849,0,134763,0,0.0,0.0,0.0,0.0
5,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,73810,0.28156280517578125,0.9932518005371094,0.9547882080078125,0.71319580078125,0.28156280517578125,0.3945535123348236,0.7931215763092041,0.5810703039169312,0.3558788299560547,38142,35668,6879,0.5167592467145373,0.8472046378356767,0.6419536989506105,0.472703838193558
5,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,1872,0.00714111328125,1.0,0.9999198913574219,0.7464447021484375,0.00714111328125,0.3451835811138153,0.5896547436714172,nan,0.3451835811138153,0,1872,0,0.0,0.0,0.0,0.0
5,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,51102,0.19493865966796875,0.9233245849609375,0.8956413269042969,0.7843971252441406,0.19493865966796875,0.3776893615722656,0.6713347434997559,0.4909593462944031,0.31025898456573486,42676,8426,55146,0.8351140855543814,0.4362617816033203,0.5731245467486772,0.40166403132294254
5,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,6720,0.025634765625,0.9265327453613281,0.8158836364746094,0.40297698974609375,0.025634765625,0.25578629970550537,0.6957639455795288,0.3590618371963501,0.22302182018756866,1119,5601,62017,0.16651785714285713,0.017723644196654842,0.03203733394411361,0.016279441930837833
5,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,8,3.0517578125e-05,0.8662567138671875,0.7379035949707031,0.033458709716796875,3.0517578125e-05,0.14699022471904755,0.5137876868247986,nan,0.14699022471904755,0,8,0,0.0,0.0,0.0,0.0
5,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,11167,0.042598724365234375,0.3474159240722656,0.2785186767578125,0.11319732666015625,0.042598724365234375,0.09496353566646576,0.7650700807571411,0.5031518936157227,0.08646265417337418,2044,9123,3304,0.18303931225933553,0.38219895287958117,0.24753254617014836,0.14124801326791514
5,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,2347,0.008953094482421875,0.9760475158691406,0.9257278442382812,0.4686393737792969,0.008953094482421875,0.2776627540588379,0.5562669038772583,nan,0.2776627540588379,0,2347,0,0.0,0.0,0.0,0.0
5,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,38663,0.14748764038085938,0.9990348815917969,0.9934921264648438,0.5966567993164062,0.14748764038085938,0.3447466492652893,0.6903945207595825,nan,0.3447466492652893,0,38663,0,0.0,0.0,0.0,0.0
5,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,81189,0.3097114562988281,1.0,1.0,0.7870330810546875,0.3097114562988281,0.4344772696495056,0.8270620107650757,0.5111262202262878,0.43093615770339966,7462,73727,4114,0.09190900245107096,0.6446095369730477,0.16087964210639788,0.08747640762927447
5,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,39148,0.1493377685546875,0.850006103515625,0.7101097106933594,0.3172607421875,0.1493377685546875,0.23830565810203552,0.7362765669822693,0.47836628556251526,0.1389429271221161,33910,5238,42830,0.8662000613058138,0.4418816783945791,0.5852202126190805,0.41364756398058017
