epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
3,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,47442,0.18097686767578125,0.9999961853027344,0.9925651550292969,0.6761627197265625,0.18097686767578125,0.3668781816959381,0.7235403656959534,nan,0.3668781816959381,0,47442,0,0.0,0.0,0.0,0.0
3,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,111514,0.42539215087890625,0.8918571472167969,0.8720626831054688,0.772430419921875,0.42539215087890625,0.41137486696243286,0.7388268709182739,0.5483413934707642,0.3484818935394287,67449,44065,15044,0.6048478217981599,0.8176330112858061,0.6953254264021401,0.5329493196795145
3,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,134182,0.5118637084960938,0.9916229248046875,0.9773025512695312,0.8193778991699219,0.5118637084960938,0.4714982807636261,0.8190020322799683,0.631950318813324,0.37872007489204407,94477,39705,1567,0.7040959294093098,0.9836845612427637,0.8207326713750837,0.6959682944257416
3,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,60904,0.232330322265625,0.9196701049804688,0.8126182556152344,0.5786819458007812,0.232330322265625,0.3312843441963196,0.8289711475372314,0.6631937623023987,0.31458279490470886,12422,48482,137,0.20396033101274136,0.9890914881758102,0.3381838476511986,0.2035025638505267
3,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,85595,0.3265190124511719,0.9780502319335938,0.9499320983886719,0.7745895385742188,0.3265190124511719,0.4087250828742981,0.7008041739463806,0.5070960521697998,0.36322468519210815,46647,38948,36258,0.5449734213447047,0.5626560521078343,0.5536735905044511,0.382813718168613
3,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,237201,0.9048500061035156,1.0,1.0,0.99578857421875,0.9048500061035156,0.6047464609146118,0.8390159606933594,nan,0.6047464609146118,0,237201,0,0.0,0.0,0.0,0.0
3,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,0,0.0,0.7584304809570312,0.6584625244140625,0.08795547485351562,0.0,0.16589677333831787,0.47652721405029297,nan,0.16589677333831787,0,0,0,0.0,0.0,0.0,0.0
3,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,26170,0.09983062744140625,0.9999961853027344,0.9985466003417969,0.7750282287597656,0.09983062744140625,0.38442307710647583,0.6021647453308105,0.45265257358551025,0.3032032251358032,25055,1115,117410,0.9573939625525411,0.17586775699294563,0.297150650813888,0.17450201977991364
3,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,69332,0.2644805908203125,1.0,0.9999008178710938,0.8919639587402344,0.2644805908203125,0.42980727553367615,0.6793391704559326,0.34742066264152527,0.43370991945266724,3,69329,11853,4.3270062885824726e-05,0.00025303643724696357,7.390254717445928e-05,3.695263903430437e-05
3,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,208365,0.7948493957519531,1.0,1.0,0.9596328735351562,0.7948493957519531,0.6637743711471558,0.9301098585128784,0.8008150458335876,0.5518295764923096,117781,90584,80,0.5652628800422336,0.9993212343353611,0.7220822374672773,0.565045935378637
3,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,288,0.0010986328125,0.5901298522949219,0.53558349609375,0.22049331665039062,0.0010986328125,0.15570637583732605,0.5457503199577332,nan,0.15570637583732605,0,288,0,0.0,0.0,0.0,0.0
3,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,216590,0.8262252807617188,1.0,1.0,0.9976234436035156,0.8262252807617188,0.5507019758224487,0.7217015027999878,nan,0.5507019758224487,0,216590,0,0.0,0.0,0.0,0.0
3,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,119876,0.4572906494140625,0.9861183166503906,0.9641036987304688,0.7056465148925781,0.4572906494140625,0.42671602964401245,0.8144216537475586,0.5668771266937256,0.4114353656768799,23287,96589,2483,0.1942590677032934,0.9036476523088863,0.3197753457012208,0.19031701795536085
3,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,726,0.00276947021484375,0.6254844665527344,0.3704071044921875,0.06370162963867188,0.00276947021484375,0.09972583502531052,0.5664407014846802,nan,0.09972583502531052,0,726,0,0.0,0.0,0.0,0.0
3,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,205335,0.7832908630371094,0.9898223876953125,0.9797172546386719,0.9343490600585938,0.7832908630371094,0.5530616044998169,0.7948558330535889,nan,0.5530616044998169,0,205335,0,0.0,0.0,0.0,0.0
3,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,110394,0.42111968994140625,0.9125022888183594,0.8147315979003906,0.6348915100097656,0.42111968994140625,0.4123886823654175,0.8933230638504028,0.708905041217804,0.31380513310432434,60027,50367,5382,0.5437523778466221,0.9177177452644132,0.6828893704885582,0.5184753316749585
3,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,94429,0.3602180480957031,0.9266357421875,0.8866844177246094,0.7569847106933594,0.3602180480957031,0.39724403619766235,0.7249423265457153,0.5161907076835632,0.39167577028274536,7588,86841,4135,0.08035667009075602,0.6472745884159344,0.14296480518501772,0.07698551195162534
3,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,0,0.0,0.9341545104980469,0.7959175109863281,0.015369415283203125,0.0,0.16189786791801453,0.4472411870956421,0.18595129251480103,0.16054706275463104,0,0,13939,0.0,0.0,0.0,0.0
3,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,93,0.000354766845703125,0.48407745361328125,0.3870887756347656,0.1024932861328125,0.000354766845703125,0.10201814770698547,0.5436968803405762,nan,0.10201814770698547,0,93,0,0.0,0.0,0.0,0.0
3,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,456,0.001739501953125,0.24562454223632812,0.1839447021484375,0.0797119140625,0.001739501953125,0.061222124844789505,0.5896778106689453,0.3115082383155823,0.037237681448459625,392,64,22532,0.8596491228070176,0.017099982551038215,0.033532934131736525,0.01705237515225335
3,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,247318,0.9434432983398438,1.0,1.0,0.9893226623535156,0.9434432983398438,0.652977466583252,0.8612539172172546,nan,0.652977466583252,0,247318,0,0.0,0.0,0.0,0.0
3,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,204442,0.7798843383789062,1.0,1.0,0.9655303955078125,0.7798843383789062,0.5698244571685791,0.8573233485221863,0.6998654007911682,0.543922483921051,43542,160900,0,0.21297972040970056,1.0,0.3511678172785341,0.21297972040970056
3,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,165605,0.6317329406738281,0.925750732421875,0.836669921875,0.7357025146484375,0.6317329406738281,0.4660768210887909,0.8248146176338196,nan,0.4660768210887909,0,165605,0,0.0,0.0,0.0,0.0
3,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,132876,0.5068817138671875,0.9998321533203125,0.9868698120117188,0.7701339721679688,0.5068817138671875,0.4575125277042389,0.8619529604911804,0.43752536177635193,0.4576343595981598,557,132319,1031,0.0041918781420271535,0.3507556675062972,0.00828474535935269,0.004159603306772611
3,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,358,0.00136566162109375,0.9695587158203125,0.8932533264160156,0.16345977783203125,0.00136566162109375,0.22449371218681335,0.5258538722991943,nan,0.22449371218681335,0,358,0,0.0,0.0,0.0,0.0
3,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.5033950805664062,0.4553680419921875,0.01267242431640625,0.0,0.10192877799272537,0.40045279264450073,nan,0.10192877799272537,0,0,0,0.0,0.0,0.0,0.0
3,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,20108,0.0767059326171875,0.8867607116699219,0.7710494995117188,0.3943824768066406,0.0767059326171875,0.2607364356517792,0.6908350586891174,nan,0.2607364356517792,0,20108,0,0.0,0.0,0.0,0.0
3,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,194699,0.7427177429199219,0.9824752807617188,0.9639205932617188,0.9046592712402344,0.7427177429199219,0.543002724647522,0.8484801650047302,0.6126291155815125,0.3421548902988434,180559,14140,14103,0.9273750763999815,0.9275513454089653,0.9274632025292723,0.8647378856524363
3,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.9896926879882812,0.7836456298828125,0.006740570068359375,0.0,0.1410607397556305,0.41423499584198,nan,0.1410607397556305,0,0,0,0.0,0.0,0.0,0.0
3,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,145825,0.5562782287597656,1.0,1.0,0.9936370849609375,0.5562782287597656,0.4994794726371765,0.6842740178108215,nan,0.4994794726371765,0,145825,0,0.0,0.0,0.0,0.0
3,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,137972,0.5263214111328125,1.0,1.0,0.9998550415039062,0.5263214111328125,0.5063087344169617,0.7827135324478149,nan,0.5063087344169617,0,137972,0,0.0,0.0,0.0,0.0
3,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,20061,0.07652664184570312,0.8884811401367188,0.7789268493652344,0.38204193115234375,0.07652664184570312,0.2501051723957062,0.7150028347969055,0.4227808117866516,0.22456353902816772,5271,14790,28508,0.262748616719007,0.1560436957873235,0.19580237741456166,0.10852601453602091
3,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,0,0.0,0.8350028991699219,0.7230949401855469,0.3277549743652344,0.0,0.211110919713974,0.48897603154182434,nan,0.211110919713974,0,0,0,0.0,0.0,0.0,0.0
3,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,66239,0.2526817321777344,0.9997406005859375,0.9930419921875,0.7869796752929688,0.2526817321777344,0.4049113392829895,0.7400381565093994,nan,0.4049113392829895,0,66239,0,0.0,0.0,0.0,0.0
3,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,2749,0.010486602783203125,0.7711563110351562,0.6184349060058594,0.2773399353027344,0.010486602783203125,0.1938188225030899,0.6060118079185486,0.39969781041145325,0.18487243354320526,816,1933,10101,0.29683521280465625,0.074745809288266,0.11942045953461145,0.06350194552529183
3,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,39088,0.14910888671875,0.9105873107910156,0.8426055908203125,0.4902191162109375,0.14910888671875,0.30412933230400085,0.8566676378250122,0.5807859897613525,0.24825100600719452,30488,8600,13562,0.7799836266884977,0.6921225879682179,0.7334311626452404,0.5790693257359925
3,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,22753,0.08679580688476562,0.9805946350097656,0.9438438415527344,0.6059722900390625,0.08679580688476562,0.3243834376335144,0.7348758578300476,nan,0.3243834376335144,0,22753,0,0.0,0.0,0.0,0.0
3,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,3,1.1444091796875e-05,0.91650390625,0.6810111999511719,0.11761093139648438,1.1444091796875e-05,0.16640418767929077,0.5289745926856995,nan,0.16640418767929077,0,3,0,0.0,0.0,0.0,0.0
3,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,70370,0.26844024658203125,0.9731979370117188,0.9048385620117188,0.7118606567382812,0.26844024658203125,0.373706191778183,0.7266269326210022,0.5451802611351013,0.3721630871295929,2192,68178,146,0.031149637629671736,0.9375534644995723,0.06029597843428509,0.03108514379715242
3,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,0,0.0,0.7640151977539062,0.5713043212890625,0.032871246337890625,0.0,0.11697082221508026,0.4919922649860382,nan,0.11697082221508026,0,0,0,0.0,0.0,0.0,0.0
3,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,167087,0.6373863220214844,1.0,0.9995994567871094,0.954925537109375,0.6373863220214844,0.52679842710495,0.7230517268180847,nan,0.52679842710495,0,167087,0,0.0,0.0,0.0,0.0
3,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,92387,0.3524284362792969,1.0,0.9968109130859375,0.8773384094238281,0.3524284362792969,0.43925365805625916,0.6835794448852539,0.5225112438201904,0.42198991775512695,31711,60676,13310,0.3432409321657809,0.7043601874680705,0.4615597345132743,0.3000179759122775
3,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,701,0.002674102783203125,1.0,0.9999961853027344,0.5023422241210938,0.002674102783203125,0.30732274055480957,0.5871447324752808,nan,0.30732274055480957,0,701,0,0.0,0.0,0.0,0.0
3,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,181766,0.6933822631835938,0.9761734008789062,0.947540283203125,0.8664817810058594,0.6933822631835938,0.5185995697975159,0.8556618094444275,0.6265320181846619,0.45434653759002686,94174,87592,3648,0.5181056963348482,0.962707775347059,0.6736626750790449,0.5079120239032652
3,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,12569,0.047946929931640625,0.9635658264160156,0.8927383422851562,0.4502105712890625,0.047946929931640625,0.2813569903373718,0.6967970132827759,0.4227231740951538,0.2365080863237381,7243,5326,55893,0.5762590500437584,0.1147206031424227,0.19134799550888318,0.10579591598258888
3,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,0,0.0,0.910308837890625,0.7343025207519531,0.011028289794921875,0.0,0.13949570059776306,0.40929344296455383,nan,0.13949570059776306,0,0,0,0.0,0.0,0.0,0.0
3,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,4815,0.018367767333984375,0.3602256774902344,0.3123130798339844,0.19805908203125,0.018367767333984375,0.10960255563259125,0.6142695546150208,0.34865450859069824,0.10462407767772675,52,4763,5296,0.010799584631360333,0.009723261032161555,0.010233198858604744,0.00514291365839185
3,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,82352,0.31414794921875,0.8325576782226562,0.769134521484375,0.5851974487304688,0.31414794921875,0.3450375199317932,0.8491016626358032,nan,0.3450375199317932,0,82352,0,0.0,0.0,0.0,0.0
3,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,190235,0.7256889343261719,1.0,1.0,0.9771308898925781,0.7256889343261719,0.5426258444786072,0.7254858016967773,nan,0.5426258444786072,0,190235,0,0.0,0.0,0.0,0.0
3,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,173247,0.6608848571777344,0.9839210510253906,0.9195747375488281,0.7544059753417969,0.6608848571777344,0.5059421062469482,0.889629065990448,0.6242236495018005,0.5004776120185852,11562,161685,14,0.0667370863564737,0.998790601243953,0.12511429854509448,0.06673169380299086
3,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,21911,0.08358383178710938,0.7284812927246094,0.6196098327636719,0.3681640625,0.08358383178710938,0.22164855897426605,0.6386762857437134,0.44528552889823914,0.12908367812633514,18277,3634,58463,0.834147231983935,0.2381678394579098,0.37053856524515716,0.22739940776868142
