epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
11,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,23569,0.08990859985351562,0.9992599487304688,0.9969520568847656,0.7222747802734375,0.08990859985351562,0.3679831326007843,0.7804337739944458,nan,0.3679831326007843,0,23569,0,0.0,0.0,0.0,0.0
11,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,0,0.0,0.0,0.0,0.0,0.0,1.2811295846404391e-07,0.00016836723079904914,1.1962815449351183e-07,1.3093391260099452e-07,0,0,65409,0.0,0.0,0.0,0.0
11,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,0,0.0,0.0,0.0,0.0,0.0,3.1834460401114484e-08,1.7019423466990702e-05,5.9276825226106666e-08,3.054979913486022e-08,0,0,11723,0.0,0.0,0.0,0.0
11,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,0,0.0,0.0,0.0,0.0,0.0,1.2440614760578228e-08,8.156524017977063e-06,2.3796010495402697e-08,1.1802904431590377e-08,0,0,13939,0.0,0.0,0.0,0.0
11,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2214528943843561e-08,4.093828465556726e-06,nan,1.2214528943843561e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,3753,0.014316558837890625,0.019680023193359375,0.01877593994140625,0.016407012939453125,0.014316558837890625,0.01367452647536993,0.9981603026390076,0.15534523129463196,9.849206981016323e-05,3746,7,19178,0.998134825472955,0.16340952713313558,0.28084117404505754,0.16335964414984083
11,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,19439,0.07415390014648438,0.9992294311523438,0.9974594116210938,0.8921737670898438,0.07415390014648438,0.3975655138492584,0.672153651714325,nan,0.3975655138492584,0,19439,0,0.0,0.0,0.0,0.0
11,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,0,0.0,0.0,0.0,0.0,0.0,1.4645501700272234e-08,1.0476985153218266e-05,2.532039999891822e-08,1.2519233649754824e-08,0,0,43542,0.0,0.0,0.0,0.0
11,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,100409,0.3830299377441406,0.8626594543457031,0.7932357788085938,0.7173576354980469,0.3830299377441406,0.39991307258605957,0.9160768985748291,nan,0.39991307258605957,0,100409,0,0.0,0.0,0.0,0.0
11,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,9856,0.03759765625,0.9400711059570312,0.8999595642089844,0.5179939270019531,0.03759765625,0.2879524827003479,0.7197708487510681,0.36283940076828003,0.28749606013298035,99,9757,1489,0.010044642857142858,0.06234256926952141,0.01730164278224397,0.00872631115028647
11,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6598995955519058e-08,2.832312384271063e-05,nan,1.6598995955519058e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.316353153730688e-08,8.103127584035974e-06,nan,2.316353153730688e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.058549242178742e-08,9.149049219558947e-06,nan,2.058549242178742e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,0,0.0,0.0,0.0,0.0,0.0,2.0983943471719613e-08,9.066196980711538e-06,1.735361010446468e-08,3.145618165945052e-08,0,0,194662,0.0,0.0,0.0,0.0
11,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.800026083742523e-08,6.145246516098268e-06,nan,1.800026083742523e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.354992810817748e-08,2.2092250219429843e-05,nan,4.354992810817748e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,633,0.002414703369140625,0.999755859375,0.9985694885253906,0.7354736328125,0.002414703369140625,0.33528953790664673,0.602027416229248,nan,0.33528953790664673,0,633,0,0.0,0.0,0.0,0.0
11,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,0,0.0,0.0,0.0,0.0,0.0,1.9232517800560345e-08,5.9333201534172986e-06,1.609571143035282e-08,1.969650220701169e-08,0,0,33779,0.0,0.0,0.0,0.0
11,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.7422626896745896e-08,1.3218549611337949e-05,nan,1.7422626896745896e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5873450109893383e-08,7.688795449212193e-06,nan,1.5873450109893383e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,0,0.0,0.0,0.0,0.0,0.0,2.950181965388765e-08,5.693197181244614e-06,7.04242921756304e-08,2.7723544349100848e-08,0,0,10917,0.0,0.0,0.0,0.0
11,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,403,0.001537322998046875,0.016010284423828125,0.01279449462890625,0.006244659423828125,0.001537322998046875,0.004392875358462334,0.6430756449699402,0.026102548465132713,8.017777872737497e-06,403,0,43647,1.0,0.009148694665153235,0.018131509684385757,0.009148694665153235
11,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.7301464200490955e-08,2.534678606025409e-05,nan,2.7301464200490955e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4617811849859663e-08,7.789851224515587e-06,nan,1.4617811849859663e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,0,0.0,0.0,0.0,0.0,0.0,2.6345352566181646e-08,1.4987039321567863e-05,7.367422227844145e-08,2.5919435486798648e-08,0,0,2338,0.0,0.0,0.0,0.0
11,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.84945658787683e-08,4.3134414227097295e-06,nan,1.84945658787683e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,62918,0.24001312255859375,0.3020210266113281,0.2875404357910156,0.2587890625,0.24001312255859375,0.2266131341457367,0.9980331063270569,nan,0.2266131341457367,0,62918,0,0.0,0.0,0.0,0.0
11,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,0,0.0,0.0,0.0,0.0,0.0,2.438845392305211e-08,1.0493533409317024e-05,3.190308817124787e-08,2.2830278112451197e-08,0,0,45021,0.0,0.0,0.0,0.0
11,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.892618506360577e-08,1.9377743228687905e-05,nan,1.892618506360577e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,0,0.0,0.0,0.0,0.0,0.0,3.045126959477784e-07,0.0016066479729488492,7.67225344588951e-07,2.9056742789634882e-08,0,0,97822,0.0,0.0,0.0,0.0
11,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,0,0.0,0.0,0.0,0.0,0.0,7.64600756042455e-08,4.276108666090295e-05,1.073429203302112e-07,6.666238760999477e-08,0,0,63136,0.0,0.0,0.0,0.0
11,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.171914783223656e-09,9.287808097724337e-06,nan,9.171914783223656e-09,0,0,0,0.0,0.0,0.0,0.0
11,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,4563,0.017406463623046875,0.0259246826171875,0.0247344970703125,0.021541595458984375,0.017406463623046875,0.0166301429271698,0.9999417066574097,0.6041228771209717,0.004395095631480217,3457,1106,1891,0.7576156037694499,0.6464098728496634,0.69760871758652,0.5356368143786799
11,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.5371273082441803e-08,4.246417574904626e-06,nan,2.5371273082441803e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6160944582566117e-08,6.5968533817795105e-06,nan,1.6160944582566117e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,33084,0.1262054443359375,0.9999961853027344,0.9999771118164062,0.8553123474121094,0.1262054443359375,0.3814183473587036,0.8081035614013672,0.4616270363330841,0.37771278619766235,2763,30321,8813,0.08351468988030468,0.2386834830684174,0.12373488580385132,0.06594744253765186
11,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,0,0.0,0.0,0.0,0.0,0.0,3.5046682000938745e-08,9.490331649431027e-06,8.347059576863103e-08,1.5003681852476802e-08,0,0,76740,0.0,0.0,0.0,0.0
11,0,16,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004138_IMG_0007379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004138_IMG_0007379.png,1,262144,52297,0.19949722290039062,0,0.0,0.0,0.0,0.0,0.0,1.443723629535043e-08,1.5878365957178175e-05,1.6366531241374105e-08,1.3956428013273126e-08,0,0,52297,0.0,0.0,0.0,0.0
11,0,16,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007939.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007939.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.5862604502435715e-08,9.310618224844802e-06,nan,2.5862604502435715e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,16,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003532.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003532.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.593181231385188e-08,6.185935490066186e-06,nan,1.593181231385188e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,17,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004453_IMG_0006222.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004453_IMG_0006222.png,1,262144,38829,0.14812088012695312,0,0.0,0.0,0.0,0.0,0.0,2.6751028059379678e-08,1.1268180060142186e-05,4.889797011742303e-08,2.2900220386645742e-08,0,0,38829,0.0,0.0,0.0,0.0
