epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
8,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,275,0.001049041748046875,0.6604576110839844,0.4374198913574219,0.041072845458984375,0.001049041748046875,0.10894473642110825,0.5978776812553406,0.2207673341035843,0.07176678627729416,275,0,65134,1.0,0.00420431439098595,0.008373424273795749,0.00420431439098595
8,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,0,0.0,0.4581756591796875,0.14221572875976562,7.62939453125e-06,0.0,0.053580209612846375,0.3088052570819855,0.06662685424089432,0.05296946316957474,0,0,11723,0.0,0.0,0.0,0.0
8,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,0,0.0,0.7227401733398438,0.3824920654296875,0.0081634521484375,0.0,0.09307213872671127,0.42773330211639404,0.09600318968296051,0.09290754795074463,0,0,13939,0.0,0.0,0.0,0.0
8,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,0,0.0,0.619781494140625,0.4155464172363281,0.00801849365234375,0.0,0.09155482053756714,0.42287954688072205,nan,0.09155482053756714,0,0,0,0.0,0.0,0.0,0.0
8,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,19219,0.07331466674804688,0.12227630615234375,0.10934829711914062,0.08479690551757812,0.07331466674804688,0.0766703337430954,0.9975205063819885,0.7089463472366333,0.01608050800859928,17818,1401,5106,0.9271033872730111,0.7772640027918339,0.8455971335690388,0.7324974306269271
8,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,134178,0.5118484497070312,1.0,0.9994697570800781,0.9212493896484375,0.5118484497070312,0.48431527614593506,0.7348929047584534,nan,0.48431527614593506,0,134178,0,0.0,0.0,0.0,0.0
8,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,1315,0.005016326904296875,0.35288238525390625,0.20790863037109375,0.014430999755859375,0.005016326904296875,0.058579135686159134,0.7632896900177002,0.095975860953331,0.05113030597567558,1315,0,42227,1.0,0.03020072573607092,0.058630759970573154,0.03020072573607092
8,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,182257,0.6952552795410156,0.99981689453125,0.9912528991699219,0.7767906188964844,0.6952552795410156,0.5595377683639526,0.9641492962837219,nan,0.5595377683639526,0,182257,0,0.0,0.0,0.0,0.0
8,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,2437,0.009296417236328125,0.9167022705078125,0.729339599609375,0.2165374755859375,0.009296417236328125,0.1961137056350708,0.8129714727401733,0.23119665682315826,0.1958998739719391,0,2437,1588,0.0,0.0,0.0,0.0
8,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,461,0.001758575439453125,0.8428268432617188,0.6342353820800781,0.04691314697265625,0.001758575439453125,0.1391577571630478,0.5980509519577026,nan,0.1391577571630478,0,461,0,0.0,0.0,0.0,0.0
8,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.5966567993164062,0.3052520751953125,0.004634857177734375,0.0,0.07258816063404083,0.44121354818344116,nan,0.07258816063404083,0,0,0,0.0,0.0,0.0,0.0
8,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,0,0.0,0.3165855407714844,0.12403106689453125,3.814697265625e-06,0.0,0.04232586547732353,0.3113027811050415,nan,0.04232586547732353,0,0,0,0.0,0.0,0.0,0.0
8,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,684,0.0026092529296875,0.7576751708984375,0.6203880310058594,0.13840866088867188,0.0026092529296875,0.15636739134788513,0.6359692215919495,0.18960483372211456,0.06048908457159996,684,0,193978,1.0,0.0035137828646577144,0.0070029588524976195,0.0035137828646577144
8,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.9896087646484375,0.9127998352050781,0.027301788330078125,0.0,0.17864331603050232,0.3635891377925873,nan,0.17864331603050232,0,0,0,0.0,0.0,0.0,0.0
8,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,0,0.0,0.9970474243164062,0.8761711120605469,0.051761627197265625,0.0,0.19836311042308807,0.3906831443309784,nan,0.19836311042308807,0,0,0,0.0,0.0,0.0,0.0
8,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,0,0.0,0.9999275207519531,0.980743408203125,0.02252960205078125,0.0,0.19899886846542358,0.469390869140625,nan,0.19899886846542358,0,0,0,0.0,0.0,0.0,0.0
8,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,0,0.0,0.3474006652832031,0.1326904296875,0.00699615478515625,0.0,0.04975496232509613,0.4650270938873291,0.05234754830598831,0.049371473491191864,0,0,33779,0.0,0.0,0.0,0.0
8,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,0,0.0,0.7989349365234375,0.5422821044921875,0.01851654052734375,0.0,0.12108317017555237,0.449800580739975,nan,0.12108317017555237,0,0,0,0.0,0.0,0.0,0.0
8,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,109,0.000415802001953125,0.7775802612304688,0.4387397766113281,0.005435943603515625,0.000415802001953125,0.09928829967975616,0.5690574049949646,nan,0.09928829967975616,0,109,0,0.0,0.0,0.0,0.0
8,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,8,3.0517578125e-05,0.9753570556640625,0.8542709350585938,0.02164459228515625,3.0517578125e-05,0.15724219381809235,0.5247223973274231,0.14809560775756836,0.15763965249061584,0,8,10917,0.0,0.0,0.0,0.0
8,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,39766,0.15169525146484375,0.18383407592773438,0.17566680908203125,0.16086196899414062,0.15169525146484375,0.14859691262245178,0.9969170093536377,0.8287402391433716,0.011223508045077324,38280,1486,5770,0.9626313936528693,0.8690124858115778,0.9134294168177913,0.8406535488404778
8,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,1149,0.004383087158203125,0.5454063415527344,0.384521484375,0.05937957763671875,0.004383087158203125,0.10251962393522263,0.7947649955749512,nan,0.10251962393522263,0,1149,0,0.0,0.0,0.0,0.0
8,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,0,0.0,0.5895118713378906,0.22331619262695312,0.00026702880859375,0.0,0.06844750046730042,0.3258139193058014,nan,0.06844750046730042,0,0,0,0.0,0.0,0.0,0.0
8,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,0,0.0,0.3796539306640625,0.2910499572753906,0.02851104736328125,0.0,0.06843919306993484,0.45509466528892517,0.050574179738759995,0.06859996914863586,0,0,2338,0.0,0.0,0.0,0.0
8,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,0,0.0,0.9246253967285156,0.791412353515625,0.10203170776367188,0.0,0.1888803094625473,0.49352556467056274,nan,0.1888803094625473,0,0,0,0.0,0.0,0.0,0.0
8,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,100551,0.3835716247558594,0.7189178466796875,0.6133880615234375,0.4759864807128906,0.3835716247558594,0.39862900972366333,0.9949426054954529,nan,0.39862900972366333,0,100551,0,0.0,0.0,0.0,0.0
8,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,2206,0.00841522216796875,0.7653236389160156,0.4617462158203125,0.0455474853515625,0.00841522216796875,0.11796122789382935,0.703353762626648,0.2252819538116455,0.09570801258087158,2015,191,43006,0.913417951042611,0.04475689122853779,0.08533254282507888,0.044567813854728834
8,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,519,0.001979827880859375,0.77618408203125,0.5283050537109375,0.11455154418945312,0.001979827880859375,0.14061321318149567,0.6149815320968628,nan,0.14061321318149567,0,519,0,0.0,0.0,0.0,0.0
8,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,78142,0.29808807373046875,0.5816307067871094,0.5095710754394531,0.3823814392089844,0.29808807373046875,0.28312206268310547,0.9619936943054199,0.6221793293952942,0.08127894997596741,71536,6606,26286,0.9154615955568068,0.7312874404530678,0.8130754017867291,0.6850270042517332
8,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,0,0.0,0.5049171447753906,0.2771949768066406,0.016735076904296875,0.0,0.07796104997396469,0.4942942261695862,0.08891884982585907,0.07448464632034302,0,0,63136,0.0,0.0,0.0,0.0
8,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,4539,0.017314910888671875,0.9653701782226562,0.817291259765625,0.08990859985351562,0.017314910888671875,0.18669793009757996,0.816349446773529,nan,0.18669793009757996,0,4539,0,0.0,0.0,0.0,0.0
8,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,4256,0.0162353515625,0.21297454833984375,0.15233993530273438,0.04726409912109375,0.0162353515625,0.05441342294216156,0.8767431974411011,0.5672251582145691,0.04373367503285408,3321,935,2027,0.7803101503759399,0.6209798055347794,0.6915868388171595,0.5285691548623269
8,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,0,0.0,0.8518142700195312,0.6801910400390625,0.028179168701171875,0.0,0.15410096943378448,0.45526623725891113,nan,0.15410096943378448,0,0,0,0.0,0.0,0.0,0.0
8,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,0,0.0,0.96307373046875,0.7829780578613281,0.0057373046875,0.0,0.15418323874473572,0.3899407386779785,nan,0.15418323874473572,0,0,0,0.0,0.0,0.0,0.0
8,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,76014,0.28997039794921875,1.0,0.9962692260742188,0.7062225341796875,0.28997039794921875,0.4116216003894806,0.8625494241714478,0.5084265470504761,0.4071493148803711,5423,70591,6153,0.07134212118820217,0.46846924671734624,0.12382692088137916,0.0659997322526075
8,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,2500,0.0095367431640625,0.8356704711914062,0.6705589294433594,0.05770111083984375,0.0095367431640625,0.1529262810945511,0.732589066028595,0.2138642817735672,0.12770362198352814,2476,24,74264,0.9904,0.032264790200677615,0.06249369005552751,0.032254702725235784
8,0,16,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004138_IMG_0007379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004138_IMG_0007379.png,1,262144,52297,0.19949722290039062,767,0.002925872802734375,0.3076438903808594,0.19898223876953125,0.014591217041015625,0.002925872802734375,0.057505808770656586,0.6872097849845886,0.08895589411258698,0.049667976796627045,761,6,51536,0.9921773142112125,0.014551503910358147,0.028682345846524952,0.01454983461751716
