epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
6,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,77876,0.2970733642578125,0.7539024353027344,0.6928291320800781,0.4958534240722656,0.2970733642578125,0.3351674973964691,0.9708786606788635,0.5538153052330017,0.15655985474586487,66446,11430,51415,0.8532282089475577,0.5637657919074164,0.6789314232873703,0.5139259499887849
6,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,5,1.9073486328125e-05,0.6033668518066406,0.4426002502441406,0.02899932861328125,1.9073486328125e-05,0.10848566889762878,0.5133501291275024,nan,0.10848566889762878,0,5,0,0.0,0.0,0.0,0.0
6,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,23656,0.090240478515625,0.9999847412109375,0.9967765808105469,0.7007179260253906,0.090240478515625,0.36146360635757446,0.6802804470062256,nan,0.36146360635757446,0,23656,0,0.0,0.0,0.0,0.0
6,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,2364,0.0090179443359375,0.8020401000976562,0.6618309020996094,0.19832611083984375,0.0090179443359375,0.18486736714839935,0.637609601020813,0.3414505124092102,0.16779634356498718,320,2044,25450,0.1353637901861252,0.01241753977493209,0.022748276107201253,0.011504997483281801
6,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,10837,0.041339874267578125,0.7417945861816406,0.3653068542480469,0.07063674926757812,0.041339874267578125,0.11666824668645859,0.7355401515960693,nan,0.11666824668645859,0,10837,0,0.0,0.0,0.0,0.0
6,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,106908,0.4078216552734375,0.9802818298339844,0.93804931640625,0.6968040466308594,0.4078216552734375,0.4076099693775177,0.7534792423248291,nan,0.4076099693775177,0,106908,0,0.0,0.0,0.0,0.0
6,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,5997,0.022876739501953125,0.8289146423339844,0.7559547424316406,0.3850135803222656,0.022876739501953125,0.23529118299484253,0.6524375081062317,0.39029353857040405,0.18375715613365173,4581,1416,60828,0.7638819409704852,0.07003623354584232,0.12830854550037812,0.06855218855218856
6,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,0,0.0,0.7958183288574219,0.7070732116699219,0.0377197265625,0.0,0.14923006296157837,0.49615031480789185,0.2481762170791626,0.1445980966091156,0,0,11723,0.0,0.0,0.0,0.0
6,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,0,0.0,0.9515113830566406,0.8474082946777344,0.02565765380859375,0.0,0.16902917623519897,0.46245747804641724,0.2564653158187866,0.16411882638931274,0,0,13939,0.0,0.0,0.0,0.0
6,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,6,2.288818359375e-05,0.6418190002441406,0.5110130310058594,0.047332763671875,2.288818359375e-05,0.11414150148630142,0.5179508924484253,nan,0.11414150148630142,0,6,0,0.0,0.0,0.0,0.0
6,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,7991,0.030483245849609375,0.14761734008789062,0.12139129638671875,0.05605316162109375,0.030483245849609375,0.049231063574552536,0.9358054995536804,0.4231469929218292,0.013399409130215645,7962,29,14962,0.9963709172819422,0.34732158436573024,0.5150897622513343,0.34688276042347405
6,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,43734,0.16683197021484375,1.0,0.9998397827148438,0.9304428100585938,0.16683197021484375,0.4256289601325989,0.6438536047935486,nan,0.4256289601325989,0,43734,0,0.0,0.0,0.0,0.0
6,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,1398,0.00533294677734375,0.7670478820800781,0.7027549743652344,0.33023834228515625,0.00533294677734375,0.20681606233119965,0.7366840243339539,0.3676757216453552,0.1747754067182541,1161,237,42381,0.8304721030042919,0.02666391070690368,0.051668891855807746,0.026519564174604264
6,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,1415,0.005397796630859375,0.7739906311035156,0.7420730590820312,0.2572822570800781,0.005397796630859375,0.2118910253047943,0.6496521830558777,nan,0.2118910253047943,0,1415,0,0.0,0.0,0.0,0.0
6,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,5249,0.020023345947265625,0.7129096984863281,0.6656379699707031,0.3637504577636719,0.020023345947265625,0.21385270357131958,0.661875307559967,0.36147141456604004,0.21295301616191864,120,5129,1468,0.02286149742808154,0.07556675062972293,0.035103115401491886,0.01786511835640911
6,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,2896,0.01104736328125,0.9489707946777344,0.8969802856445312,0.26186370849609375,0.01104736328125,0.24483439326286316,0.633266031742096,nan,0.24483439326286316,0,2896,0,0.0,0.0,0.0,0.0
6,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.5187225341796875,0.264862060546875,0.0,0.0,0.06294247508049011,0.2798519730567932,nan,0.06294247508049011,0,0,0,0.0,0.0,0.0,0.0
6,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,1,3.814697265625e-06,0.6247520446777344,0.4774742126464844,0.007244110107421875,3.814697265625e-06,0.09766711294651031,0.5045695304870605,nan,0.09766711294651031,0,1,0,0.0,0.0,0.0,0.0
6,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,1093,0.004169464111328125,0.9121131896972656,0.8479690551757812,0.3368110656738281,0.004169464111328125,0.23385043442249298,0.5770624279975891,0.26764336228370667,0.13636960089206696,1093,0,193569,1.0,0.005614860630220588,0.011167019999489157,0.005614860630220588
6,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.6717033386230469,0.453125,0.0001220703125,0.0,0.09066497534513474,0.3310493230819702,nan,0.09066497534513474,0,0,0,0.0,0.0,0.0,0.0
6,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,0,0.0,1.0,0.9996147155761719,0.15183639526367188,0.0,0.23637104034423828,0.49160996079444885,nan,0.23637104034423828,0,0,0,0.0,0.0,0.0,0.0
6,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,2,7.62939453125e-06,0.9997520446777344,0.99676513671875,0.0853271484375,7.62939453125e-06,0.23627504706382751,0.5212571620941162,nan,0.23627504706382751,0,2,0,0.0,0.0,0.0,0.0
6,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,0,0.0,0.4815177917480469,0.35846710205078125,0.025630950927734375,0.0,0.09139981120824814,0.47072723507881165,0.2335340827703476,0.07037577033042908,0,0,33779,0.0,0.0,0.0,0.0
6,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,1,3.814697265625e-06,0.6300125122070312,0.5553932189941406,0.08441925048828125,3.814697265625e-06,0.13841648399829865,0.515937864780426,nan,0.13841648399829865,0,1,0,0.0,0.0,0.0,0.0
6,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,1,3.814697265625e-06,0.9663162231445312,0.8247146606445312,0.04300689697265625,3.814697265625e-06,0.1666259914636612,0.5025830864906311,nan,0.1666259914636612,0,1,0,0.0,0.0,0.0,0.0
6,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,0,0.0,0.8274192810058594,0.6811370849609375,0.0325775146484375,0.0,0.13996021449565887,0.49039506912231445,0.2121104747056961,0.13682495057582855,0,0,10917,0.0,0.0,0.0,0.0
6,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,5242,0.01999664306640625,0.5561294555664062,0.4009284973144531,0.0694580078125,0.01999664306640625,0.10546167939901352,0.6892930865287781,0.2840554714202881,0.06938982754945755,5242,0,38808,1.0,0.1190011350737798,0.21269171467986692,0.1190011350737798
6,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,2938,0.01120758056640625,0.8349266052246094,0.7681503295898438,0.23975753784179688,0.01120758056640625,0.21421782672405243,0.6234316229820251,nan,0.21421782672405243,0,2938,0,0.0,0.0,0.0,0.0
6,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,0,0.0,0.8763427734375,0.7286872863769531,0.033092498779296875,0.0,0.15570269525051117,0.4243050813674927,nan,0.15570269525051117,0,0,0,0.0,0.0,0.0,0.0
6,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,0,0.0,0.7079277038574219,0.6075706481933594,0.09081649780273438,0.0,0.14660412073135376,0.4666852653026581,0.20379173755645752,0.14608947932720184,0,0,2338,0.0,0.0,0.0,0.0
6,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,0,0.0,0.7952728271484375,0.5418243408203125,7.2479248046875e-05,0.0,0.10633130371570587,0.3170972466468811,nan,0.10633130371570587,0,0,0,0.0,0.0,0.0,0.0
6,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,100380,0.3829193115234375,0.955108642578125,0.8969573974609375,0.6575660705566406,0.3829193115234375,0.4242110550403595,0.8822677731513977,nan,0.4242110550403595,0,100380,0,0.0,0.0,0.0,0.0
6,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,3693,0.014087677001953125,0.9637641906738281,0.9145164489746094,0.24744415283203125,0.014087677001953125,0.23475678265094757,0.8698635101318359,0.32592055201530457,0.215853750705719,2567,1126,42454,0.6950988356349851,0.057017836120921345,0.10539064745247773,0.05562658461005049
6,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,3,1.1444091796875e-05,0.99920654296875,0.9804000854492188,0.07458877563476562,1.1444091796875e-05,0.21424536406993866,0.5083488821983337,nan,0.21424536406993866,0,3,0,0.0,0.0,0.0,0.0
6,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,25343,0.09667587280273438,0.6909980773925781,0.5929107666015625,0.3900566101074219,0.09667587280273438,0.2245098352432251,0.751402735710144,0.44243136048316956,0.09477970004081726,24864,479,72958,0.9810993173657421,0.25417595223978245,0.40375106564364877,0.25293740653706476
6,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,6624,0.0252685546875,0.594818115234375,0.4470787048339844,0.13503265380859375,0.0252685546875,0.13395266234874725,0.7347836494445801,0.1767539083957672,0.12037383019924164,0,6624,63136,0.0,0.0,0.0,0.0
6,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,0,0.0,0.7611923217773438,0.5885581970214844,0.006343841552734375,0.0,0.11672449111938477,0.45903536677360535,nan,0.11672449111938477,0,0,0,0.0,0.0,0.0,0.0
6,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,9356,0.0356903076171875,0.4031944274902344,0.34769439697265625,0.14208221435546875,0.0356903076171875,0.11392834037542343,0.9662177562713623,0.6561630964279175,0.10263583064079285,3719,5637,1629,0.39749893116716545,0.6954001495886313,0.5058487486398259,0.33855257168866637
6,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,1,3.814697265625e-06,0.77508544921875,0.6738433837890625,0.05987548828125,3.814697265625e-06,0.15533430874347687,0.5078209042549133,nan,0.15533430874347687,0,1,0,0.0,0.0,0.0,0.0
6,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,0,0.0,0.953125,0.9169845581054688,0.16537857055664062,0.0,0.21616719663143158,0.4860121011734009,nan,0.21616719663143158,0,0,0,0.0,0.0,0.0,0.0
6,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,35994,0.13730621337890625,0.7984390258789062,0.7534255981445312,0.3421783447265625,0.13730621337890625,0.2473827451467514,0.7263082265853882,0.32990774512290955,0.24357019364833832,147,35847,11429,0.004084014002333722,0.012698686938493435,0.0061803657767500525,0.003099761718997111
6,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,5292,0.0201873779296875,0.7543601989746094,0.6302261352539062,0.2721214294433594,0.0201873779296875,0.18869009613990784,0.6224602460861206,0.38436654210090637,0.10769824683666229,5292,0,71448,1.0,0.0689601250977326,0.12902282036278526,0.0689601250977326
