epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
2,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,182790,0.6972885131835938,1.0,1.0,0.97332763671875,0.6972885131835938,0.5870769619941711,0.8313964605331421,nan,0.5870769619941711,0,182790,0,0.0,0.0,0.0,0.0
2,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,210491,0.8029594421386719,1.0,1.0,0.9613189697265625,0.8029594421386719,0.576777994632721,0.8413246870040894,0.6797001957893372,0.5295177102088928,82427,128064,66,0.39159393988341545,0.9991999321154522,0.5626723643611938,0.3914711930736095
2,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,198388,0.7567901611328125,1.0,1.0,0.9858970642089844,0.7567901611328125,0.6209810376167297,0.9012414216995239,0.7600419521331787,0.5405718684196472,96024,102364,20,0.48402121096034034,0.9997917621090333,0.6522660580371699,0.48397242046691663
2,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,124609,0.4753456115722656,0.9999961853027344,0.9851417541503906,0.7310752868652344,0.4753456115722656,0.4536724090576172,0.8317681550979614,0.711037814617157,0.44072192907333374,12558,112051,1,0.10077923745475849,0.9999203758261008,0.18310393094599323,0.10077842869753631
2,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,233762,0.8917312622070312,1.0,1.0,0.9863815307617188,0.8917312622070312,0.6213588714599609,0.8195289969444275,0.6833011507987976,0.5927082300186157,82905,150857,0,0.354655589873461,1.0,0.5236099751473946,0.354655589873461
2,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,261955,0.9992790222167969,1.0,1.0,1.0,0.9992790222167969,0.8029013872146606,0.9287179708480835,nan,0.8029013872146606,0,261955,0,0.0,0.0,0.0,0.0
2,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,2,7.62939453125e-06,0.999786376953125,0.8082733154296875,0.028385162353515625,7.62939453125e-06,0.14873018860816956,0.5152733325958252,nan,0.14873018860816956,0,2,0,0.0,0.0,0.0,0.0
2,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,187055,0.7135581970214844,1.0,1.0,0.9408454895019531,0.7135581970214844,0.545407772064209,0.7253824472427368,0.6196800470352173,0.45699453353881836,138193,48862,4272,0.7387827109673626,0.9700136875723862,0.8387533381888808,0.7222869746559555
2,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,89965,0.3431892395019531,1.0,1.0,0.9197311401367188,0.3431892395019531,0.4528263509273529,0.7522489428520203,0.35475969314575195,0.45747166872024536,15,89950,11841,0.00016673150669704886,0.0012651821862348178,0.0002946347020752104,0.00014733905663713337
2,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,215776,0.8231201171875,1.0,1.0,0.9868049621582031,0.8231201171875,0.6530553698539734,0.8903199434280396,0.7654773592948914,0.5612207055091858,117696,98080,165,0.5454545454545454,0.9986000458166824,0.705533259200868,0.5450377649450544
2,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,144481,0.5511512756347656,0.9603691101074219,0.9281730651855469,0.8540802001953125,0.5511512756347656,0.4660712778568268,0.7369483709335327,nan,0.4660712778568268,0,144481,0,0.0,0.0,0.0,0.0
2,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,262029,0.9995613098144531,1.0,1.0,1.0,0.9995613098144531,0.787379801273346,0.8876814246177673,nan,0.787379801273346,0,262029,0,0.0,0.0,0.0,0.0
2,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,261755,0.9985160827636719,1.0,1.0,1.0,0.9985160827636719,0.7472630143165588,0.8943782448768616,0.8205960988998413,0.7392680644989014,25770,235985,0,0.09845084143569369,1.0,0.17925397791496392,0.09845084143569369
2,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,89459,0.3412590026855469,1.0,1.0,0.9206771850585938,0.3412590026855469,0.45895862579345703,0.8052850961685181,nan,0.45895862579345703,0,89459,0,0.0,0.0,0.0,0.0
2,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,261513,0.9975929260253906,1.0,1.0,1.0,0.9975929260253906,0.7421239018440247,0.8750033378601074,nan,0.7421239018440247,0,261513,0,0.0,0.0,0.0,0.0
2,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,128549,0.4903755187988281,0.9624557495117188,0.8899459838867188,0.6532173156738281,0.4903755187988281,0.4220265746116638,0.8545103073120117,0.6104472875595093,0.3593818247318268,55122,73427,10287,0.4288014687006511,0.842728064945191,0.5683910949793254,0.3970295888674407
2,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,187180,0.7140350341796875,1.0,0.9735069274902344,0.8906936645507812,0.7140350341796875,0.520397961139679,0.7994447946548462,0.5686249732971191,0.5181403160095215,10680,176500,1043,0.057057377924991985,0.911029599931758,0.10738902882309467,0.056741205910011
2,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,35313,0.13470840454101562,1.0,0.9999961853027344,0.8490066528320312,0.13470840454101562,0.40080538392066956,0.5969035625457764,0.31110307574272156,0.4058430790901184,53,35260,13886,0.0015008637045847138,0.0038022813688212928,0.002152196865101925,0.0010772576678387772
2,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,52920,0.201873779296875,0.8111495971679688,0.7522125244140625,0.62139892578125,0.201873779296875,0.31762459874153137,0.6687725186347961,nan,0.31762459874153137,0,52920,0,0.0,0.0,0.0,0.0
2,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,79445,0.3030586242675781,1.0,0.9926414489746094,0.7266769409179688,0.3030586242675781,0.3972465693950653,0.7243192791938782,0.5344621539115906,0.3840974271297455,19300,60145,3624,0.24293536408836303,0.8419124062118304,0.3770672762262013,0.23233697287796892
2,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,262101,0.9998359680175781,1.0,1.0,1.0,0.9998359680175781,0.8118886947631836,0.9078332781791687,nan,0.8118886947631836,0,262101,0,0.0,0.0,0.0,0.0
2,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,223055,0.8508872985839844,1.0,1.0,0.98895263671875,0.8508872985839844,0.6562550067901611,0.8752666115760803,0.7739377617835999,0.6328144073486328,43542,179513,0,0.19520746004348702,1.0,0.3266503374006459,0.19520746004348702
2,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,259170,0.9886550903320312,1.0,1.0,1.0,0.9886550903320312,0.6997777819633484,0.874722421169281,nan,0.6997777819633484,0,259170,0,0.0,0.0,0.0,0.0
2,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,142712,0.544403076171875,1.0,0.9999618530273438,0.8866539001464844,0.544403076171875,0.4871427118778229,0.7825043797492981,0.40914902091026306,0.4876180589199066,119,142593,1469,0.0008338471887437636,0.07493702770780857,0.0016493416493416494,0.0008253514679465394
2,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,238864,0.91119384765625,1.0,1.0,0.9983749389648438,0.91119384765625,0.6153477430343628,0.7937301993370056,nan,0.6153477430343628,0,238864,0,0.0,0.0,0.0,0.0
2,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.6361427307128906,0.5090217590332031,0.06653976440429688,0.0,0.1299569308757782,0.4733695983886719,nan,0.1299569308757782,0,0,0,0.0,0.0,0.0,0.0
2,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,39317,0.14998245239257812,0.9749183654785156,0.8801345825195312,0.48682403564453125,0.14998245239257812,0.3032117187976837,0.7148556709289551,nan,0.3032117187976837,0,39317,0,0.0,0.0,0.0,0.0
2,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,239174,0.9123764038085938,1.0,0.9992942810058594,0.9545097351074219,0.9123764038085938,0.6973423957824707,0.8772935271263123,0.7504897117614746,0.5440309643745422,192625,46549,2037,0.8053760024082885,0.9895357080477957,0.8880083718271421,0.7985746918672864
2,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.9984512329101562,0.8697242736816406,0.11435317993164062,0.0,0.1957419514656067,0.4378749132156372,nan,0.1957419514656067,0,0,0,0.0,0.0,0.0,0.0
2,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,252117,0.9617500305175781,1.0,1.0,0.9999961853027344,0.9617500305175781,0.6523239016532898,0.8170533180236816,nan,0.6523239016532898,0,252117,0,0.0,0.0,0.0,0.0
2,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,262025,0.9995460510253906,1.0,1.0,1.0,0.9995460510253906,0.8375493884086609,0.9381982684135437,nan,0.8375493884086609,0,262025,0,0.0,0.0,0.0,0.0
2,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,81154,0.30957794189453125,0.9998054504394531,0.9869003295898438,0.5969429016113281,0.30957794189453125,0.37453338503837585,0.7364984154701233,0.5792846083641052,0.3442472517490387,31930,49224,1849,0.3934494910910121,0.9452618490778294,0.5556280615663038,0.38468489090755753
2,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,0,0.0,0.94134521484375,0.7437896728515625,0.12213897705078125,0.0,0.1806447058916092,0.49014079570770264,nan,0.1806447058916092,0,0,0,0.0,0.0,0.0,0.0
2,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,112453,0.4289741516113281,1.0,1.0,0.9201126098632812,0.4289741516113281,0.4794992208480835,0.7957358956336975,nan,0.4794992208480835,0,112453,0,0.0,0.0,0.0,0.0
2,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,1965,0.007495880126953125,0.9309616088867188,0.6612205505371094,0.21359634399414062,0.007495880126953125,0.18759411573410034,0.5733851194381714,0.38133594393730164,0.17917510867118835,243,1722,10674,0.12366412213740458,0.02225886232481451,0.03772706101537028,0.019226204604794683
2,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,40918,0.15608978271484375,0.9999885559082031,0.9793472290039062,0.4289131164550781,0.15608978271484375,0.3084505498409271,0.8245444893836975,0.572466254234314,0.2551254630088806,32716,8202,11334,0.7995503201525002,0.7427014755959137,0.7700781470671312,0.626119574370359
2,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,83625,0.3190040588378906,0.9337234497070312,0.8961982727050781,0.7017097473144531,0.3190040588378906,0.39356040954589844,0.819181501865387,nan,0.39356040954589844,0,83625,0,0.0,0.0,0.0,0.0
2,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,3324,0.0126800537109375,0.99969482421875,0.9929122924804688,0.7056121826171875,0.0126800537109375,0.3511103689670563,0.6147293448448181,nan,0.3511103689670563,0,3324,0,0.0,0.0,0.0,0.0
2,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,140292,0.5351715087890625,1.0,1.0,0.9451789855957031,0.5351715087890625,0.4900180399417877,0.7779250144958496,0.6484016180038452,0.4885927140712738,2338,137954,0,0.016665241068628288,1.0,0.03278412676155087,0.016665241068628288
2,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,654,0.00249481201171875,0.9677276611328125,0.7146377563476562,0.19398880004882812,0.00249481201171875,0.18504974246025085,0.5902207493782043,nan,0.18504974246025085,0,654,0,0.0,0.0,0.0,0.0
2,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,260432,0.99346923828125,1.0,1.0,1.0,0.99346923828125,0.6998350024223328,0.859021782875061,nan,0.6998350024223328,0,260432,0,0.0,0.0,0.0,0.0
2,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,253034,0.9652481079101562,1.0,1.0,0.999542236328125,0.9652481079101562,0.6877102851867676,0.8566420078277588,0.7202535271644592,0.680962324142456,45021,208013,0,0.177924705770766,1.0,0.3020986059619869,0.177924705770766
2,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,88581,0.3379096984863281,1.0,0.9999961853027344,0.8426284790039062,0.3379096984863281,0.43239331245422363,0.6590049266815186,nan,0.43239331245422363,0,88581,0,0.0,0.0,0.0,0.0
2,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,259945,0.9916114807128906,1.0,1.0,1.0,0.9916114807128906,0.646003246307373,0.8274379968643188,0.6953049898147583,0.616653561592102,97415,162530,407,0.37475235145896246,0.9958393817341702,0.5445723054390148,0.3741665130285152
2,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,54776,0.208953857421875,1.0,0.9959449768066406,0.7060356140136719,0.208953857421875,0.3818202018737793,0.7131536602973938,0.45990028977394104,0.35704901814460754,19834,34942,43302,0.3620928873959398,0.3141472377090725,0.33642038130130947,0.20222679907828464
2,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,0,0.0,0.90484619140625,0.787567138671875,0.08595657348632812,0.0,0.16804008185863495,0.47661536931991577,nan,0.16804008185863495,0,0,0,0.0,0.0,0.0,0.0
2,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,91788,0.3501434326171875,0.7824974060058594,0.7000770568847656,0.5586204528808594,0.3501434326171875,0.3290495276451111,0.7072017788887024,0.574410080909729,0.3239396810531616,4777,87011,571,0.052043840153396956,0.8932311144353029,0.09835694284302421,0.051722084474712805
2,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,172082,0.6564407348632812,1.0,0.8843498229980469,0.7642059326171875,0.6564407348632812,0.5273703336715698,0.8784648776054382,nan,0.5273703336715698,0,172082,0,0.0,0.0,0.0,0.0
2,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,232932,0.8885650634765625,1.0,1.0,0.9961166381835938,0.8885650634765625,0.6718940734863281,0.865900993347168,nan,0.6718940734863281,0,232932,0,0.0,0.0,0.0,0.0
2,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,188515,0.7191276550292969,1.0,0.9810714721679688,0.8044509887695312,0.7191276550292969,0.6285510063171387,0.9019933938980103,0.7974125742912292,0.6207497715950012,11576,176939,0,0.06140625414423256,1.0,0.11570735315431478,0.06140625414423256
2,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,159709,0.6092414855957031,1.0,0.9998626708984375,0.9348869323730469,0.6092414855957031,0.4962749183177948,0.6920328140258789,0.5388532876968384,0.47865140438079834,59479,100230,17261,0.3724210908589998,0.7750716705759708,0.5031021488777707,0.3360965135333672
