epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
9,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,0,0.0,0.9688301086425781,0.9255943298339844,0.3266029357910156,0.0,0.25215017795562744,0.46400216221809387,nan,0.25215017795562744,0,0,0,0.0,0.0,0.0,0.0
9,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,50846,0.19396209716796875,0.4368553161621094,0.3550376892089844,0.25273895263671875,0.19396209716796875,0.2239595651626587,0.9973490238189697,0.5740561485290527,0.06320054829120636,50340,506,32153,0.9900483813869331,0.6102335955778067,0.7550679096138414,0.6065133314859216
9,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,2479,0.009456634521484375,0.788543701171875,0.6776809692382812,0.3193244934082031,0.009456634521484375,0.21060074865818024,0.6152276396751404,0.3588481545448303,0.12487965822219849,2479,0,93565,1.0,0.025811086585315064,0.05032327476832821,0.025811086585315064
9,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,0,0.0,0.6783103942871094,0.5358352661132812,0.014949798583984375,0.0,0.1154632717370987,0.3867797553539276,0.2346310168504715,0.1094667986035347,0,0,12559,0.0,0.0,0.0,0.0
9,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,4,1.52587890625e-05,0.946685791015625,0.8299636840820312,0.2230224609375,1.52587890625e-05,0.2190445065498352,0.5086015462875366,0.2546594738960266,0.20257119834423065,0,4,82905,0.0,0.0,0.0,0.0
9,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,88982,0.33943939208984375,0.9998283386230469,0.9915237426757812,0.8681411743164062,0.33943939208984375,0.44955500960350037,0.9097270965576172,nan,0.44955500960350037,0,88982,0,0.0,0.0,0.0,0.0
9,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,54511,0.20794296264648438,0.7958259582519531,0.7484664916992188,0.5317192077636719,0.20794296264648438,0.29928287863731384,0.7683826684951782,nan,0.29928287863731384,0,54511,0,0.0,0.0,0.0,0.0
9,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,108342,0.41329193115234375,0.7483901977539062,0.666839599609375,0.583038330078125,0.41329193115234375,0.3469911217689514,0.9838269948959351,0.5620856881141663,0.0909440666437149,107642,700,34823,0.9935389784201879,0.7555680342540273,0.8583651971436204,0.7518737121503161
9,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,3866,0.01474761962890625,0.7425994873046875,0.6231231689453125,0.17278671264648438,0.01474761962890625,0.16727033257484436,0.7297617197036743,0.0904773473739624,0.17090797424316406,0,3866,11856,0.0,0.0,0.0,0.0
9,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,128944,0.49188232421875,0.66265869140625,0.615753173828125,0.5475196838378906,0.49188232421875,0.4390348196029663,0.9754848480224609,0.7944074869155884,0.14874012768268585,110596,18348,7265,0.8577056706787443,0.9383595930799841,0.896221713498511,0.8119580938117158
9,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,145,0.000553131103515625,0.5120697021484375,0.4724006652832031,0.11957550048828125,0.000553131103515625,0.1268913894891739,0.5489813089370728,nan,0.1268913894891739,0,145,0,0.0,0.0,0.0,0.0
9,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,211,0.000804901123046875,0.9854660034179688,0.9635353088378906,0.5488014221191406,0.000804901123046875,0.29410430788993835,0.5552173852920532,nan,0.29410430788993835,0,211,0,0.0,0.0,0.0,0.0
9,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,0,0.0,0.4281654357910156,0.2887420654296875,0.0414581298828125,0.0,0.07306618243455887,0.47612375020980835,0.22757725417613983,0.05622106045484543,0,0,25770,0.0,0.0,0.0,0.0
9,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,14558,0.05553436279296875,0.9530448913574219,0.8479652404785156,0.17678070068359375,0.05553436279296875,0.21986635029315948,0.8504557609558105,nan,0.21986635029315948,0,14558,0,0.0,0.0,0.0,0.0
9,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,131803,0.5027885437011719,0.9999847412109375,0.9983367919921875,0.8141937255859375,0.5027885437011719,0.4624268412590027,0.7427401542663574,nan,0.4624268412590027,0,131803,0,0.0,0.0,0.0,0.0
9,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,1725,0.006580352783203125,0.7917747497558594,0.6724624633789062,0.31671142578125,0.006580352783203125,0.20602649450302124,0.6074079871177673,0.34205278754234314,0.1608014702796936,1436,289,63973,0.832463768115942,0.02195416532893027,0.04278011141895314,0.021857590794240312
9,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,63,0.000240325927734375,0.6933021545410156,0.5860939025878906,0.044467926025390625,0.000240325927734375,0.12947826087474823,0.5711583495140076,0.2027484029531479,0.1260482519865036,0,63,11723,0.0,0.0,0.0,0.0
9,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,2146,0.00818634033203125,0.6537513732910156,0.4839820861816406,0.04778289794921875,0.00818634033203125,0.11048460006713867,0.8563178777694702,0.13824161887168884,0.10892578959465027,0,2146,13939,0.0,0.0,0.0,0.0
9,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,0,0.0,0.6666908264160156,0.5277671813964844,0.028743743896484375,0.0,0.12129480391740799,0.4840048849582672,nan,0.12129480391740799,0,0,0,0.0,0.0,0.0,0.0
9,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,14119,0.053859710693359375,0.08391571044921875,0.07843780517578125,0.06531524658203125,0.053859710693359375,0.054284412413835526,0.9955465793609619,0.5864368081092834,0.003289254615083337,13934,185,8990,0.9868970890289681,0.6078345838422614,0.7523148773047539,0.602968540395517
9,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,50162,0.19135284423828125,0.997955322265625,0.9935111999511719,0.8546791076660156,0.19135284423828125,0.41034629940986633,0.6760846376419067,nan,0.41034629940986633,0,50162,0,0.0,0.0,0.0,0.0
9,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,5770,0.02201080322265625,0.1323394775390625,0.08313751220703125,0.0249786376953125,0.02201080322265625,0.0397881418466568,0.9954119324684143,0.1532091647386551,0.017196493223309517,5605,165,37937,0.9714038128249567,0.12872628726287264,0.22732803374432187,0.12824032763630538
9,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,178692,0.6816558837890625,0.8709335327148438,0.842620849609375,0.7498435974121094,0.6816558837890625,0.47932541370391846,0.899496853351593,nan,0.47932541370391846,0,178692,0,0.0,0.0,0.0,0.0
9,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,5460,0.0208282470703125,0.78094482421875,0.6766700744628906,0.4300079345703125,0.0208282470703125,0.23572607338428497,0.6722221374511719,0.2825763523578644,0.23544055223464966,366,5094,1222,0.06703296703296703,0.2304785894206549,0.10385925085130533,0.0547740197545645
9,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,4,1.52587890625e-05,0.8497772216796875,0.7726287841796875,0.323974609375,1.52587890625e-05,0.22145451605319977,0.5070583820343018,nan,0.22145451605319977,0,4,0,0.0,0.0,0.0,0.0
9,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,29,0.000110626220703125,0.13324737548828125,0.06694793701171875,0.006885528564453125,0.000110626220703125,0.02367907389998436,0.5339211225509644,nan,0.02367907389998436,0,29,0,0.0,0.0,0.0,0.0
9,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,0,0.0,0.15655517578125,0.061901092529296875,3.4332275390625e-05,0.0,0.02485993504524231,0.32008910179138184,nan,0.02485993504524231,0,0,0,0.0,0.0,0.0,0.0
9,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,10128,0.03863525390625,0.895660400390625,0.8672828674316406,0.6189842224121094,0.03863525390625,0.30647069215774536,0.6914202570915222,0.3634614646434784,0.14207208156585693,10059,69,184603,0.9931872037914692,0.05167418397016367,0.09823721861419014,0.05165587400054434
9,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,792,0.003021240234375,0.9370536804199219,0.8876113891601562,0.5108108520507812,0.003021240234375,0.2815690040588379,0.5404155254364014,nan,0.2815690040588379,0,792,0,0.0,0.0,0.0,0.0
9,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,1177,0.004489898681640625,0.9509201049804688,0.8801040649414062,0.388885498046875,0.004489898681640625,0.2482433170080185,0.6570989489555359,nan,0.2482433170080185,0,1177,0,0.0,0.0,0.0,0.0
9,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,406,0.00154876708984375,1.0,1.0,0.9450645446777344,0.00154876708984375,0.36226221919059753,0.579003632068634,nan,0.36226221919059753,0,406,0,0.0,0.0,0.0,0.0
9,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,0,0.0,0.6700363159179688,0.5627670288085938,0.03301239013671875,0.0,0.12117898464202881,0.4531739056110382,0.22316408157348633,0.10609369724988937,0,0,33779,0.0,0.0,0.0,0.0
9,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,0,0.0,0.6481094360351562,0.5578117370605469,0.14063262939453125,0.0,0.15097418427467346,0.48521071672439575,nan,0.15097418427467346,0,0,0,0.0,0.0,0.0,0.0
9,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,2435,0.009288787841796875,0.9728431701660156,0.9068603515625,0.2611732482910156,0.009288787841796875,0.2366955727338791,0.8067726492881775,nan,0.2366955727338791,0,2435,0,0.0,0.0,0.0,0.0
9,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,359,0.001369476318359375,0.5846939086914062,0.5151748657226562,0.16630172729492188,0.001369476318359375,0.1423240453004837,0.5690370202064514,0.27238374948501587,0.13667230308055878,0,359,10917,0.0,0.0,0.0,0.0
9,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,28999,0.11062240600585938,0.2638740539550781,0.21466827392578125,0.15445709228515625,0.11062240600585938,0.11974973976612091,0.9705628752708435,0.5882556438446045,0.025122271850705147,28485,514,15565,0.9822752508707197,0.6466515323496027,0.7798874727922354,0.6391930706399784
9,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,21931,0.08366012573242188,0.7144622802734375,0.6147384643554688,0.3292732238769531,0.08366012573242188,0.21650967001914978,0.9372071027755737,nan,0.21650967001914978,0,21931,0,0.0,0.0,0.0,0.0
9,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,1552,0.00592041015625,0.8185005187988281,0.6902961730957031,0.19906234741210938,0.00592041015625,0.186979278922081,0.6138308048248291,nan,0.186979278922081,0,1552,0,0.0,0.0,0.0,0.0
9,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,650,0.00247955322265625,0.7237586975097656,0.6826210021972656,0.3065643310546875,0.00247955322265625,0.19854043424129486,0.593193531036377,0.2622663080692291,0.19796697795391083,0,650,2338,0.0,0.0,0.0,0.0
9,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,1144,0.004364013671875,0.8959732055664062,0.8195381164550781,0.3568687438964844,0.004364013671875,0.2358013391494751,0.6491524577140808,nan,0.2358013391494751,0,1144,0,0.0,0.0,0.0,0.0
9,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,126542,0.48271942138671875,0.8730201721191406,0.8109207153320312,0.6325607299804688,0.48271942138671875,0.44948965311050415,0.9657230973243713,nan,0.44948965311050415,0,126542,0,0.0,0.0,0.0,0.0
9,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,14037,0.053546905517578125,0.7458038330078125,0.6852073669433594,0.3424186706542969,0.053546905517578125,0.2224259078502655,0.8187582492828369,0.42517149448394775,0.18038608133792877,11126,2911,33895,0.792619505592363,0.24712911752293373,0.37678214636459073,0.23212050404740048
9,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,94,0.00035858154296875,0.9146347045898438,0.8652915954589844,0.31719970703125,0.00035858154296875,0.23881898820400238,0.6310317516326904,nan,0.23881898820400238,0,94,0,0.0,0.0,0.0,0.0
9,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,66325,0.2530097961425781,0.5657157897949219,0.5259971618652344,0.3914985656738281,0.2530097961425781,0.27351757884025574,0.9836034774780273,0.6091129183769226,0.07373538613319397,65299,1026,32523,0.9845307199396909,0.6675287767577845,0.7956161245712684,0.6606001133052768
9,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,4337,0.016544342041015625,0.5543327331542969,0.3834114074707031,0.10448455810546875,0.016544342041015625,0.11636292934417725,0.7680490612983704,0.18663257360458374,0.09406962990760803,377,3960,62759,0.08692644685266313,0.005971236695387735,0.011174840306492968,0.0056188148324788365
9,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,881,0.003360748291015625,0.7763557434082031,0.6963272094726562,0.3625755310058594,0.003360748291015625,0.21237383782863617,0.619169294834137,nan,0.21237383782863617,0,881,0,0.0,0.0,0.0,0.0
9,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,7716,0.0294342041015625,0.11448287963867188,0.08354949951171875,0.0534515380859375,0.0294342041015625,0.04432172700762749,0.9984450936317444,0.8597362637519836,0.027340007945895195,5160,2556,188,0.6687402799377916,0.9648466716529543,0.7899571341090018,0.652834008097166
9,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,505,0.001926422119140625,0.6724357604980469,0.6009864807128906,0.346221923828125,0.001926422119140625,0.19134420156478882,0.5395182967185974,nan,0.19134420156478882,0,505,0,0.0,0.0,0.0,0.0
9,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,0,0.0,0.8641204833984375,0.7183990478515625,0.1313934326171875,0.0,0.18007616698741913,0.4609449505805969,nan,0.18007616698741913,0,0,0,0.0,0.0,0.0,0.0
9,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,55793,0.21283340454101562,0.8812141418457031,0.6651878356933594,0.39388275146484375,0.21283340454101562,0.2748560905456543,0.8649107813835144,0.30720198154449463,0.27336177229881287,1,55792,11575,1.7923395408026096e-05,8.638562543192812e-05,2.9687244875239354e-05,1.4843842774017338e-05
9,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,602,0.00229644775390625,0.6859893798828125,0.5861053466796875,0.20718765258789062,0.00229644775390625,0.16481062769889832,0.5714733600616455,0.31364092230796814,0.10320873558521271,519,83,76221,0.8621262458471761,0.006763096168881939,0.013420909725634197,0.006755789281855694
