epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
4,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,48563,0.18525314331054688,0.9933815002441406,0.9686012268066406,0.5456314086914062,0.18525314331054688,0.3444320261478424,0.7361879348754883,0.5046855211257935,0.25176867842674255,48517,46,47527,0.9990527768053868,0.5051538878014243,0.6710186920411875,0.5049120616089083
4,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,104,0.000396728515625,0.8652687072753906,0.6967544555664062,0.12716293334960938,0.000396728515625,0.173087477684021,0.5437745451927185,0.3407249450683594,0.1646520495414734,103,1,12456,0.9903846153846154,0.008201289911617168,0.01626786701413567,0.00820063694267516
4,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,29688,0.113250732421875,0.9857368469238281,0.9453086853027344,0.4837608337402344,0.113250732421875,0.3084026575088501,0.6697651743888855,0.43570953607559204,0.2495182752609253,29273,415,53632,0.9860212880625169,0.3530908871600024,0.519979039549528,0.3513322131541047
4,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,260417,0.9934120178222656,1.0,1.0,1.0,0.9934120178222656,0.69797682762146,0.9289283156394958,nan,0.69797682762146,0,260417,0,0.0,0.0,0.0,0.0
4,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,0,0.0,0.6677627563476562,0.5555572509765625,0.00055694580078125,0.0,0.10904113203287125,0.34722936153411865,nan,0.10904113203287125,0,0,0,0.0,0.0,0.0,0.0
4,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,115189,0.4394111633300781,1.0,0.9999008178710938,0.9479484558105469,0.4394111633300781,0.468721866607666,0.6538470387458801,0.5384847521781921,0.38567665219306946,112504,2685,29961,0.9766904825981647,0.7896957147369529,0.873295194330381,0.7750878401653462
4,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,9634,0.03675079345703125,0.9955978393554688,0.9640846252441406,0.6125640869140625,0.03675079345703125,0.32113516330718994,0.6402573585510254,0.15746904909610748,0.3288878798484802,0,9634,11856,0.0,0.0,0.0,0.0
4,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,152601,0.5821266174316406,0.9972000122070312,0.9748115539550781,0.8158798217773438,0.5821266174316406,0.5326598882675171,0.9301353693008423,0.6932530403137207,0.40147557854652405,106463,46138,11398,0.6976559786633115,0.9032928619305792,0.7872677122849051,0.6491685924914177
4,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,13,4.9591064453125e-05,0.6917076110839844,0.5818252563476562,0.0568695068359375,4.9591064453125e-05,0.13503092527389526,0.5370665788650513,nan,0.13503092527389526,0,13,0,0.0,0.0,0.0,0.0
4,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,225222,0.8591537475585938,1.0,1.0,0.9999885559082031,0.8591537475585938,0.5952013731002808,0.7925086617469788,nan,0.5952013731002808,0,225222,0,0.0,0.0,0.0,0.0
4,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,49950,0.19054412841796875,1.0,1.0,0.9824981689453125,0.19054412841796875,0.44023728370666504,0.669592022895813,0.4429093599319458,0.4399459958076477,4999,44951,20771,0.10008008008008008,0.19398525417151727,0.1320390913893291,0.07068621767226142
4,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,36105,0.13772964477539062,1.0,0.9930648803710938,0.6125679016113281,0.13772964477539062,0.35400205850601196,0.7945463061332703,nan,0.35400205850601196,0,36105,0,0.0,0.0,0.0,0.0
4,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,252704,0.9639892578125,1.0,1.0,0.9998397827148438,0.9639892578125,0.6715638041496277,0.8764693737030029,nan,0.6715638041496277,0,252704,0,0.0,0.0,0.0,0.0
4,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,103640,0.395355224609375,0.8798828125,0.7917976379394531,0.6314048767089844,0.395355224609375,0.38322144746780396,0.8804833889007568,0.6221082210540771,0.3037981688976288,55968,47672,9441,0.5400231570822076,0.8556620648534605,0.6621512105957444,0.49493725736419025
4,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,11,4.1961669921875e-05,0.8869895935058594,0.8317413330078125,0.3573760986328125,4.1961669921875e-05,0.23663559556007385,0.5226585865020752,0.2740439772605896,0.23488439619541168,0,11,11723,0.0,0.0,0.0,0.0
4,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,0,0.0,0.977630615234375,0.8772430419921875,0.040683746337890625,0.0,0.17205163836479187,0.4736979603767395,0.18102744221687317,0.17154759168624878,0,0,13939,0.0,0.0,0.0,0.0
4,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,0,0.0,0.6860809326171875,0.5438156127929688,0.12200164794921875,0.0,0.1450558751821518,0.4955655038356781,nan,0.1450558751821518,0,0,0,0.0,0.0,0.0,0.0
4,0,8,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012046_IMG_0014639.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012046_IMG_0014639.png,1,262144,22924,0.0874481201171875,9675,0.036907196044921875,0.5955963134765625,0.3779449462890625,0.1351318359375,0.036907196044921875,0.12464945763349533,0.6336877942085266,0.44100409746170044,0.09433379769325256,8406,1269,14518,0.8688372093023256,0.36668993194904903,0.5157213411454339,0.3474558756665151
4,0,8,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30359.png,0,262144,0,0.0,229975,0.8772850036621094,1.0,1.0,0.9953880310058594,0.8772850036621094,0.5976787805557251,0.8102731704711914,nan,0.5976787805557251,0,229975,0,0.0,0.0,0.0,0.0
4,0,8,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015385_IMG_0003264.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015385_IMG_0003264.png,1,262144,43542,0.16609954833984375,164866,0.6289138793945312,1.0,0.9990921020507812,0.93310546875,0.6289138793945312,0.5448904633522034,0.8670521378517151,0.6587432622909546,0.5222128033638,41188,123678,2354,0.24982713233777734,0.9459372559827293,0.3952631376914514,0.24631024997009926
4,0,9,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30675.png,0,262144,0,0.0,171680,0.6549072265625,0.9764938354492188,0.8989524841308594,0.7330131530761719,0.6549072265625,0.4808104634284973,0.8298841118812561,nan,0.4808104634284973,0,171680,0,0.0,0.0,0.0,0.0
4,0,9,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004454_IMG_0010462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004454_IMG_0010462.png,1,262144,1588,0.0060577392578125,87061,0.3321113586425781,0.9972915649414062,0.9485664367675781,0.7024002075195312,0.3321113586425781,0.39355719089508057,0.7204148173332214,0.39657530188560486,0.39353877305984497,472,86589,1116,0.00542148608446951,0.2972292191435768,0.010648738282439734,0.005352869795978543
4,0,9,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011469.png,0,262144,0,0.0,61435,0.23435592651367188,1.0,0.9999771118164062,0.8799247741699219,0.23435592651367188,0.42273691296577454,0.7610788941383362,nan,0.42273691296577454,0,61435,0,0.0,0.0,0.0,0.0
4,0,9,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014042.png,0,262144,0,0.0,0,0.0,0.4456367492675781,0.3289337158203125,0.0,0.0,0.06086396053433418,0.27965882420539856,nan,0.06086396053433418,0,0,0,0.0,0.0,0.0,0.0
4,0,10,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015600.png,0,262144,0,0.0,0,0.0,0.8287391662597656,0.7020988464355469,0.02220916748046875,0.0,0.13729329407215118,0.4735044240951538,nan,0.13729329407215118,0,0,0,0.0,0.0,0.0,0.0
4,0,10,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012667_IMG_0015968.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012667_IMG_0015968.png,1,262144,194662,0.7425765991210938,19193,0.07321548461914062,0.9849510192871094,0.9433860778808594,0.6969947814941406,0.07321548461914062,0.3393137454986572,0.6862190961837769,0.3840045630931854,0.21039633452892303,19191,2,175471,0.9998957953420518,0.0985862674790149,0.17947674826401067,0.09858525459252866
4,0,10,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013039.png,0,262144,0,0.0,0,0.0,0.8001289367675781,0.6626548767089844,0.058277130126953125,0.0,0.149692565202713,0.4667738676071167,nan,0.149692565202713,0,0,0,0.0,0.0,0.0,0.0
4,0,10,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010352.png,0,262144,0,0.0,183673,0.7006568908691406,1.0,1.0,0.99676513671875,0.7006568908691406,0.5408068299293518,0.7293765544891357,nan,0.5408068299293518,0,183673,0,0.0,0.0,0.0,0.0
4,0,11,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00042.png,0,262144,0,0.0,253010,0.9651565551757812,1.0,1.0,1.0,0.9651565551757812,0.755859911441803,0.9348229765892029,nan,0.755859911441803,0,253010,0,0.0,0.0,0.0,0.0
4,0,11,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001651_IMG_0006808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001651_IMG_0006808.png,1,262144,33779,0.12885665893554688,2742,0.01045989990234375,0.7408370971679688,0.6194877624511719,0.2832527160644531,0.01045989990234375,0.18621650338172913,0.5895545482635498,0.3843033015727997,0.15691614151000977,1772,970,32007,0.6462436177972283,0.05245862814174487,0.0970400591440541,0.05099427321649544
4,0,11,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010684.png,0,262144,0,0.0,0,0.0,0.7177696228027344,0.6248779296875,0.013671875,0.0,0.13866285979747772,0.42235511541366577,nan,0.13866285979747772,0,0,0,0.0,0.0,0.0,0.0
4,0,11,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006496.png,0,262144,0,0.0,7534,0.02873992919921875,0.9963455200195312,0.9731979370117188,0.43503570556640625,0.02873992919921875,0.2939813435077667,0.680141270160675,nan,0.2939813435077667,0,7534,0,0.0,0.0,0.0,0.0
4,0,12,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016596_IMG_0008084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016596_IMG_0008084.png,1,262144,10917,0.041645050048828125,0,0.0,0.810089111328125,0.5912971496582031,0.0374298095703125,0.0,0.14508797228336334,0.40107741951942444,0.25664252042770386,0.1402404010295868,0,0,10917,0.0,0.0,0.0,0.0
4,0,12,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016616_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016616_IMG_0012978.png,1,262144,44050,0.16803741455078125,23322,0.08896636962890625,0.9739303588867188,0.8465805053710938,0.19868850708007812,0.08896636962890625,0.23286749422550201,0.8778131604194641,0.46526771783828735,0.18592795729637146,19553,3769,24497,0.8383929337106595,0.44388195232690125,0.5804488511547824,0.4088960455049248
4,0,12,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013609.png,0,262144,0,0.0,12261,0.046772003173828125,0.9491386413574219,0.8564605712890625,0.3775978088378906,0.046772003173828125,0.2646741569042206,0.6548873782157898,nan,0.2646741569042206,0,12261,0,0.0,0.0,0.0,0.0
4,0,12,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002150.png,0,262144,0,0.0,0,0.0,0.9545555114746094,0.7705154418945312,0.007907867431640625,0.0,0.14932675659656525,0.4650076627731323,nan,0.14932675659656525,0,0,0,0.0,0.0,0.0,0.0
4,0,13,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004037_IMG_0000416.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004037_IMG_0000416.png,1,262144,2338,0.00891876220703125,4856,0.018524169921875,0.9989433288574219,0.9050140380859375,0.31116485595703125,0.018524169921875,0.25259339809417725,0.6177616119384766,0.26539355516433716,0.2524782121181488,0,4856,2338,0.0,0.0,0.0,0.0
4,0,13,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009127.png,0,262144,0,0.0,0,0.0,0.8953056335449219,0.6637649536132812,0.009860992431640625,0.0,0.13335305452346802,0.41788777709007263,nan,0.13335305452346802,0,0,0,0.0,0.0,0.0,0.0
4,0,13,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30500.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30500.png,0,262144,0,0.0,222204,0.8476409912109375,1.0,1.0,0.9960823059082031,0.8476409912109375,0.6591314673423767,0.8891893625259399,nan,0.6591314673423767,0,222204,0,0.0,0.0,0.0,0.0
4,0,13,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005244_IMG_0012320.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005244_IMG_0012320.png,1,262144,45021,0.17174148559570312,134,0.00051116943359375,0.9999732971191406,0.9611396789550781,0.43198394775390625,0.00051116943359375,0.26926708221435547,0.5413345098495483,0.32983705401420593,0.2567077577114105,0,134,45021,0.0,0.0,0.0,0.0
4,0,14,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011436.png,0,262144,0,0.0,789,0.003009796142578125,1.0,0.9924507141113281,0.2495574951171875,0.003009796142578125,0.2442055344581604,0.5558602809906006,nan,0.2442055344581604,0,789,0,0.0,0.0,0.0,0.0
4,0,14,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013124_IMG_0016341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013124_IMG_0016341.png,1,262144,97822,0.37316131591796875,120913,0.4612464904785156,0.9851951599121094,0.97314453125,0.8598175048828125,0.4612464904785156,0.45934101939201355,0.7216933369636536,0.5531380772590637,0.4035030007362366,78839,42074,18983,0.6520307990042428,0.8059434483040625,0.7208631449013647,0.5635543546634643
4,0,14,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006511_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006511_IMG_0001758.png,1,262144,63136,0.2408447265625,253,0.000965118408203125,0.9704399108886719,0.8715476989746094,0.3257904052734375,0.000965118408203125,0.23612210154533386,0.5538842082023621,0.31802159547805786,0.2101391851902008,1,252,63135,0.003952569169960474,1.5838824125696908e-05,3.155121551057755e-05,1.5775856629014956e-05
4,0,14,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007432.png,0,262144,0,0.0,0,0.0,0.8975334167480469,0.6230239868164062,0.0356292724609375,0.0,0.13675455749034882,0.4576813876628876,nan,0.13675455749034882,0,0,0,0.0,0.0,0.0,0.0
4,0,15,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006963_IMG_0002267.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006963_IMG_0002267.png,1,262144,5348,0.0204010009765625,14009,0.053440093994140625,0.6613235473632812,0.5380973815917969,0.3294677734375,0.053440093994140625,0.19357863068580627,0.6358799934387207,0.5394058227539062,0.18637648224830627,4692,9317,656,0.33492754657720036,0.8773373223635004,0.48478586557834374,0.319945448346403
4,0,15,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001973.png,0,262144,0,0.0,70,0.00026702880859375,0.9576339721679688,0.8021697998046875,0.26380157470703125,0.00026702880859375,0.2194182574748993,0.5511345267295837,nan,0.2194182574748993,0,70,0,0.0,0.0,0.0,0.0
4,0,15,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012953.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012953.png,0,262144,0,0.0,83639,0.3190574645996094,1.0,0.9954261779785156,0.869659423828125,0.3190574645996094,0.43777790665626526,0.7515302896499634,nan,0.43777790665626526,0,83639,0,0.0,0.0,0.0,0.0
4,0,15,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00068_cha00006_00388.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00068_cha00006_00388.png,1,262144,11576,0.044158935546875,160141,0.6108894348144531,1.0,0.99560546875,0.7306098937988281,0.6108894348144531,0.48881471157073975,0.8907267451286316,0.6582005620002747,0.4809892475605011,11576,148565,0,0.07228629770015174,1.0,0.13482648776766423,0.07228629770015174
4,0,16,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016389_IMG_0002377.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016389_IMG_0002377.png,1,262144,76740,0.2927398681640625,174,0.00066375732421875,0.9578056335449219,0.8748741149902344,0.29708099365234375,0.00066375732421875,0.2297041118144989,0.5619715452194214,0.3400545120239258,0.18402932584285736,174,0,76566,1.0,0.0022673964034401876,0.00452453389499961,0.0022673964034401876
4,0,16,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004138_IMG_0007379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004138_IMG_0007379.png,1,262144,52297,0.19949722290039062,0,0.0,0.7375526428222656,0.6518363952636719,0.015354156494140625,0.0,0.14547699689865112,0.46500200033187866,0.21391068398952484,0.1284223049879074,0,0,52297,0.0,0.0,0.0,0.0
